index,y
2023-04-28_87K,506.211
2023-04-28_289,304.128
2023-04-28_XRB,1232.563
2023-04-28_BKJ,2695.336
2023-04-28_T91,1236.104
2023-04-28_NVE,3990.372
2023-04-28_CJP,1169.913
2023-04-28_5U5,5743.408
2023-04-28_BPW,3749.227
2023-04-28_GKH,1140.37
2023-04-28_XOK,1852.071
2023-04-28_72S,538.825
2023-04-28_4PO,22939.757
2023-04-28_5PK,1061.611
2023-04-28_5WG,301.406
2023-04-28_J9O,443.81
2023-04-28_6DU,345.021
2023-04-28_MIH,2858.358
2023-04-28_DSX,210.745
2023-04-28_F7I,417.593
2023-04-28_OYD,91.214
2023-04-28_P3G,4269.927
2023-04-28_B3D,7368.465
2023-04-28_B61,13583.649
2023-04-28_8E0,749.981
2023-04-28_7NG,886.157
2023-04-28_222,3500.534
2023-04-28_1TE,437.722
2023-04-28_CYD,1764.764
2023-04-28_GN3,2042.651
2023-04-28_11W,1236.203
2023-04-28_4SH,4540.172
2023-04-28_3NS,250.166
2023-04-28_W80,6.797
2023-04-28_OTS,315.417
2023-04-28_25G,1771.238
2023-04-28_XUL,221.23
2023-04-28_Z5T,155.902
2023-04-28_56P,1147.046
2023-04-28_WIX,3367.151
2023-04-28_TPX,137.831
2023-04-28_F30,1721.11
2023-04-28_OUG,523.302
2023-04-28_APN,112.866
2023-04-28_WRR,575.087
2023-04-28_K5Q,409.218
2023-04-28_D68,1334.645
2023-04-28_2P1,4767.249
2023-04-28_B65,2953.957
2023-04-28_EFN,303.673
2023-04-28_ROF,83.695
2023-04-28_1EJ,3880.228
2023-04-28_H1M,9977.161
2023-04-28_B9M,194.696
2023-04-28_1I8,192.374
2023-04-28_JP8,11741.107
2023-04-28_2PZ,10140.413
2023-04-28_KQC,11323.505
2023-04-28_Z4A,57.21
2023-04-28_CRS,722.575
2023-04-28_5ZC,6444.977
2023-04-28_5MR,244.593
2023-04-28_18L,14951.222
2023-04-28_VAU,6580.793
2023-04-28_1TQ,60.592
2023-04-28_745,7828.373
2023-04-28_FBN,2898.589
2023-04-28_K71,750.837
2023-04-28_WGP,2118.061
2023-04-28_Z1H,3591.219
2023-04-28_KDO,4066.254
2023-04-28_YDH,579.361
2023-04-28_5KJ,7004.768
2023-04-28_EMR,920.44
2023-04-28_003,384.132
2023-04-28_SYW,2075.336
2023-04-28_BRP,20371.244
2023-04-28_YLE,608.637
2023-04-28_J4R,2098.344
2023-04-28_KN2,167.128
2023-04-28_Y5A,8863.954
2023-04-28_856,2193.554
2023-04-28_FKG,354.637
2023-04-28_VA1,1198.285
2023-04-28_1EX,2486.748
2023-04-28_SAD,1058.492
2023-04-28_182,468.244
2023-04-28_0Y9,452.489
2023-04-28_B45,3345.433
2023-04-28_DMX,633.357
2023-04-28_A8Q,2803.09
2023-04-28_BHE,372.234
2023-04-28_45E,236.748
2023-04-28_W7F,3883.837
2023-04-28_XKD,5396.775
2023-04-28_TVC,5155.838
2023-04-28_FSR,1117.676
2023-04-28_ZXY,5075.207
2023-04-28_3XF,3997.334
2023-04-28_VEF,219.311
2023-04-28_47F,478.48
2023-04-28_495,327.912
2023-04-28_HID,4683.987
2023-04-28_43B,309.785
2023-04-28_EHY,3129.409
2023-04-28_VTD,1331.743
2023-04-28_KA0,525.652
2023-04-28_MDL,1056.036
2023-04-28_C4L,385.515
2023-04-28_WDG,1511.812
2023-04-28_TXU,4902.251
2023-04-28_R2F,1056.679
2023-04-28_GTH,1125.698
2023-04-28_8PU,2547.839
2023-04-28_AOH,1906.557
2023-04-28_RM4,586.546
2023-04-28_PBR,13106.387
2023-04-28_NWM,409.49
2023-04-28_TGR,405.212
2023-04-28_969,715.039
2023-04-28_6A9,240.618
2023-04-28_H5M,1963.663
2023-04-28_9IN,4228.801
2023-04-28_Q70,1251.668
2023-04-28_VVQ,7005.602
2023-04-28_B8A,47.112
2023-04-28_V6N,491.202
2023-04-28_0YY,44.377
2023-04-28_XN6,282.556
2023-04-28_PQF,1108.748
2023-04-28_193,27.485
2023-04-28_LHY,63.288
2023-04-28_WQO,115.006
2023-04-28_WQR,277.637
2023-04-28_NEB,71.17
2023-04-28_0WC,23.797
2023-04-28_7EJ,365.609
2023-04-28_YX9,132.448
2023-04-28_1VL,70.982
2023-04-28_AOW,232.009
2023-04-28_1EB,507.47
2023-04-28_Q5M,200.61
2023-04-28_BI7,261.852
2023-04-28_V5L,56.797
2023-04-28_0CM,30.419
2023-04-28_UCE,318.397
2023-04-28_6VM,194.744
2023-04-28_BC6,3116.776
2023-04-28_KAX,77.662
2023-04-28_DRI,124.571
2023-04-28_IAM,5008.549
2023-04-28_1AA,329.185
2023-04-28_A1R,1196.211
2023-04-28_9P6,604.373
2023-04-28_W68,1806.421
2023-04-28_I6E,98.321
2023-04-28_AGN,3022.308
2023-04-28_JFA,4293.151
2023-04-28_9MC,281.715
2023-04-28_NXN,863.246
2023-04-28_B34,84.065
2023-04-28_0GU,90.43
2023-04-28_XM1,7901.26
2023-04-28_BUH,4116.386
2023-04-28_Y1C,10804.143
2023-04-28_294,8228.377
2023-04-28_ZIK,11795.282
2023-04-28_HZ1,158.524
2023-04-28_N6O,53.748
2023-04-28_K6N,9852.214
2023-04-28_QTM,10501.112
2023-04-28_G1F,2494.801
2023-04-28_SSM,4345.376
2023-04-28_OWM,89.167
2023-04-28_H2M,49.258
2023-04-28_SZ5,1056.956
2023-04-28_700,4494.134
2023-04-28_6HE,1364.39
2023-04-28_TMT,9190.78
2023-04-28_VZD,243.852
2023-04-28_T2H,734.803
2023-04-28_19G,2595.752
2023-04-28_12Q,540.824
2023-04-28_APM,30.16
2023-04-28_DF2,81.606
2023-04-28_BZL,38.967
2023-04-28_EVR,260.018
2023-04-28_VS0,832.856
2023-04-28_MBC,2390.991
2023-04-28_EOE,113.315
2023-04-28_I8D,2367.735
2023-04-28_X3T,1655.67
2023-04-28_L6F,2121.346
2023-04-28_TFW,1147.003
2023-04-28_WVV,882.108
2023-04-28_23N,823.891
2023-04-28_4WI,13699.923
2023-04-28_KO0,4601.011
2023-04-28_0S9,500.005
2023-04-28_09U,658.693
2023-04-28_OM7,2033.694
2023-04-28_I9U,1594.119
2023-04-28_RDK,1618.857
2023-04-28_S3E,797.47
2023-04-28_SWS,234.863
2023-04-28_WDP,277.491
2023-04-28_ZII,10094.709
2023-04-28_W67,7847.788
2023-04-28_Q62,11930.71
2023-04-28_ICH,1068.466
2023-04-28_NZP,7994.388
2023-04-28_CM6,9221.742
2023-04-28_IJR,4385.73
2023-04-28_AK3,2085.528
2023-04-28_CW1,2899.386
2023-04-28_P8U,5446.099
2023-04-28_KHT,8052.606
2023-04-28_033,4394.741
2023-04-28_6E0,4907.24
2023-04-28_2EW,8956.285
2023-04-28_9RF,1809.027
2023-04-28_K75,7869.414
2023-04-28_UAJ,2054.405
2023-04-28_PCE,692.915
2023-04-28_OF0,3572.096
2023-04-28_2UV,5278.614
2023-04-28_PRZ,1303.794
2023-04-28_L15,2374.548
2023-04-28_2YA,18553.618
2023-04-28_214,10006.894
2023-04-28_4V8,1508.23
2023-04-28_CS1,1270.97
2023-04-28_KY2,1888.862
2023-04-28_5SM,1770.871
2023-04-28_3T2,3111.304
2023-04-28_UM6,14706.394
2023-04-28_WMZ,10815.395
2023-04-28_WO7,12861.612
2023-04-28_VEO,9656.08
2023-04-28_TCL,6102.774
2023-04-28_AZV,12026.233
2023-04-28_TV1,6.535
2023-04-28_BJM,11267.038
2023-04-28_IJC,24544.317
2023-04-28_GIE,3405.262
2023-04-28_NSN,13939.995
2023-04-28_3Y4,1621.995
2023-04-28_X95,1588.141
2023-04-28_PWO,3216.217
2023-04-28_52H,3623.606
2023-04-28_0ZP,1656.299
2023-04-28_9IV,591.986
2023-04-28_P7I,605.952
2023-04-28_E6L,18017.811
2023-04-28_CET,28851.909
2023-04-28_O5P,95070.042
2023-04-28_X6B,4205.567
2023-04-28_M36,55661.515
2023-04-28_6TL,2389.632
2023-04-28_OQD,2260.115
2023-04-28_UC4,6491.442
2023-04-28_GMD,111450.969
2023-04-28_PUW,3275.36
2023-04-28_KEC,7579.121
2023-04-28_ZSR,7562.145
2023-04-28_4AH,3084.491
2023-04-28_8XN,6760.361
2023-04-28_ESA,19209.675
2023-04-28_HXV,11748.636
2023-04-28_I8O,20541.143
2023-04-28_H2L,5182.652
2023-04-28_XL2,5933.957
2023-04-28_K4X,8250.302
2023-04-28_REW,13453.802
2023-04-28_26J,10702.159
2023-04-28_I7J,5584.483
2023-04-28_TO8,1656.514
2023-04-28_ANI,6769.288
2023-04-28_GUQ,4441.921
2023-04-28_W06,4524.039
2023-04-28_TGW,5253.463
2023-04-28_BE1,4602.188
2023-04-28_VMM,13664.877
2023-04-28_VBL,2996.371
2023-04-28_Z76,6151.662
2023-04-28_QL3,2784.753
2023-04-28_0TR,1890.402
2023-04-28_N6I,24189.475
2023-04-28_NEG,4188.641
2023-04-28_48S,1697.205
2023-04-28_0JU,7858.43
2023-04-28_2T1,14552.199
2023-04-28_VTE,15991.746
2023-04-28_C5E,16553.893
2023-04-28_94K,4663.024
2023-04-28_OE1,8857.077
2023-04-28_V2R,10270.351
2023-04-28_K2M,7583.9
2023-04-28_T5V,6589.201
2023-04-28_ARC,4740.308
2023-04-28_X3Q,9582.567
2023-04-28_HN1,593.624
2023-04-28_4EG,8606.649
2023-04-28_WNT,1912.079
2023-04-28_I10,14398.525
2023-04-28_T16,6331.577
2023-04-28_PD6,16822.911
2023-04-28_FTX,2989.568
2023-04-28_MBB,5087.164
2023-04-28_MX8,7234.371
2023-04-28_MPO,5582.613
2023-04-28_4RW,6339.318
2023-04-28_X2X,9453.668
2023-04-28_RVB,2764.371
2023-04-28_488,3886.612
2023-04-28_DS2,3038.904
2023-04-28_92P,151.851
2023-04-28_YJK,378.845
2023-04-28_BL1,4031.644
2023-04-28_PEA,3439.808
2023-04-28_T29,3207.649
2023-04-28_56W,16947.195
2023-04-28_2AC,1526.526
2023-04-28_J52,14419.973
2023-04-28_KBV,80891.681
2023-04-28_BJ5,134.427
2023-04-28_VV4,101.659
2023-04-28_034,5062.224
2023-04-28_4MO,895.739
2023-04-28_VTP,3505.178
2023-04-28_RPX,3221.746
2023-04-28_YAQ,5563.891
2023-04-28_B5A,14435.533
2023-04-28_CQT,83807.953
2023-04-28_GW7,11779.155
2023-04-28_2SG,2654.388
2023-04-28_959,5050.131
2023-04-28_XXI,3027.475
2023-04-28_6FB,1487.764
2023-04-28_9LN,503.029
2023-04-28_4CZ,18756.271
2023-04-28_V2P,1682.738
2023-04-28_N9K,773.841
2023-04-28_P6E,80.14
2023-04-28_BDC,57.145
2023-04-28_QD6,82.553
2023-04-28_W14,520.279
2023-05-28_O2O,21.261
2023-05-28_8QR,16.607
2023-05-28_UMC,49.855
2023-05-28_FK3,129.332
2023-05-28_I1K,45.805
2023-05-28_KY6,851.293
2023-05-28_V8D,101.751
2023-05-28_EK4,134.123
2023-05-28_357,62.532
2023-05-28_O7B,96.727
2023-05-28_RYX,93.162
2023-05-28_TEP,239.758
2023-05-28_4UY,30.913
2023-05-28_I9K,77.366
2023-05-28_FA8,128.626
2023-05-28_EPD,217.271
2023-05-28_VML,20.03
2023-05-28_GV0,197.581
2023-05-28_MNO,15.824
2023-05-28_5KB,61.375
2023-05-28_6WR,92.041
2023-05-28_BRZ,360.565
2023-05-28_BUY,72.776
2023-05-28_C3A,103.464
2023-05-28_276,52.54
2023-05-28_IFB,71.677
2023-05-28_1PW,1752.015
2023-05-28_6UW,741.137
2023-05-28_RR1,785.758
2023-05-28_XTG,1082.717
2023-05-28_JXV,62.835
2023-05-28_OD3,15.832
2023-05-28_YTV,761.462
2023-05-28_Z2T,786.781
2023-05-28_GOJ,1278.757
2023-05-28_8X9,880.792
2023-05-28_R83,540.759
2023-05-28_XIG,17.255
2023-05-28_CSD,612.496
2023-05-28_30R,232.37
2023-05-28_OOY,60.607
2023-05-28_JCN,678.757
2023-05-28_G10,406.174
2023-05-28_MM6,60.3
2023-05-28_NT4,593.509
2023-05-28_IOR,146.554
2023-05-28_VI4,550.137
2023-05-28_8WZ,52.956
2023-05-28_FYB,1206.591
2023-05-28_5GK,115.379
2023-05-28_QQJ,27.235
2023-05-28_E9M,115.227
2023-05-28_F77,128.082
2023-05-28_JX6,3178.549
2023-05-28_HW6,54.836
2023-05-28_30I,38.97
2023-05-28_CWQ,704.856
2023-05-28_4IM,28.799
2023-05-28_59A,39.515
2023-05-28_BZ0,73.94
2023-05-28_5S5,19.682
2023-05-28_MK9,224.094
2023-05-28_JCW,7285.208
2023-05-28_34L,39.481
2023-05-28_EBP,38.867
2023-05-28_V4D,130.096
2023-05-28_3KU,1223.847
2023-05-28_BNR,76.94
2023-05-28_VGQ,505.825
2023-05-28_B3W,306.462
2023-05-28_HOX,26.176
2023-05-28_9WY,433.502
2023-05-28_N7J,1264.593
2023-05-28_4YU,141.371
2023-05-28_JD3,2655.264
2023-05-28_RF2,182.672
2023-05-28_FBH,1515.22
2023-05-28_P4J,1439.107
2023-05-28_QV8,77.667
2023-05-28_SH9,17939.119
2023-05-28_DBV,143.053
2023-05-28_3NQ,336.797
2023-05-28_651,177.411
2023-05-28_HOC,687.218
2023-05-28_3W6,1767.773
2023-05-28_EIZ,35.261
2023-05-28_87K,280.667
2023-05-28_289,47.723
2023-05-28_XRB,976.557
2023-05-28_BKJ,766.926
2023-05-28_T91,632.589
2023-05-28_NVE,1465.333
2023-05-28_CJP,571.368
2023-05-28_5U5,2719.122
2023-05-28_BPW,1518.133
2023-05-28_GKH,523.382
2023-05-28_XOK,977.318
2023-05-28_72S,171.552
2023-05-28_4PO,10533.934
2023-05-28_5PK,715.399
2023-05-28_5WG,110.948
2023-05-28_J9O,107.63
2023-05-28_6DU,144.91
2023-05-28_MIH,792.224
2023-05-28_DSX,57.548
2023-05-28_F7I,129.815
2023-05-28_OYD,45.271
2023-05-28_P3G,1308.406
2023-05-28_B3D,1239.014
2023-05-28_B61,5309.329
2023-05-28_8E0,532.175
2023-05-28_7NG,527.203
2023-05-28_222,1441.122
2023-05-28_1TE,256.475
2023-05-28_CYD,794.819
2023-05-28_GN3,929.397
2023-05-28_11W,422.86
2023-05-28_4SH,2912.816
2023-05-28_3NS,123.144
2023-05-28_W80,7.83
2023-05-28_OTS,210.985
2023-05-28_25G,491.761
2023-05-28_XUL,127.125
2023-05-28_Z5T,86.532
2023-05-28_56P,524.378
2023-05-28_WIX,1488.625
2023-05-28_TPX,65.806
2023-05-28_F30,545.696
2023-05-28_OUG,203.691
2023-05-28_APN,59.152
2023-05-28_WRR,237.715
2023-05-28_K5Q,296.241
2023-05-28_D68,482.385
2023-05-28_2P1,2513.616
2023-05-28_B65,1415.526
2023-05-28_EFN,78.689
2023-05-28_ROF,37.977
2023-05-28_1EJ,1969.453
2023-05-28_H1M,6167.638
2023-05-28_B9M,62.419
2023-05-28_1I8,93.065
2023-05-28_JP8,5089.119
2023-05-28_2PZ,4187.555
2023-05-28_KQC,4659.096
2023-05-28_Z4A,35.562
2023-05-28_CRS,86.064
2023-05-28_5ZC,2962.852
2023-05-28_5MR,35.355
2023-05-28_18L,7469.792
2023-05-28_VAU,2882.01
2023-05-28_1TQ,63.442
2023-05-28_745,4431.969
2023-05-28_FBN,1397.658
2023-05-28_K71,136.139
2023-05-28_WGP,882.15
2023-05-28_Z1H,1467.402
2023-05-28_KDO,1869.437
2023-05-28_YDH,290.908
2023-05-28_5KJ,2966.495
2023-05-28_EMR,17.871
2023-05-28_003,154.345
2023-05-28_SYW,414.86
2023-05-28_BRP,14219.652
2023-05-28_YLE,265.712
2023-05-28_J4R,1057.288
2023-05-28_KN2,89.011
2023-05-28_Y5A,3767.035
2023-05-28_856,607.393
2023-05-28_FKG,166.009
2023-05-28_VA1,189.166
2023-05-28_1EX,721.781
2023-05-28_SAD,282.69
2023-05-28_182,187.758
2023-05-28_0Y9,199.189
2023-05-28_B45,1419.256
2023-05-28_DMX,234.124
2023-05-28_A8Q,858.977
2023-05-28_45E,134.283
2023-05-28_W7F,1459.914
2023-05-28_XKD,1822.362
2023-05-28_TVC,2368.925
2023-05-28_FSR,475.525
2023-05-28_ZXY,1508.638
2023-05-28_3XF,1843.064
2023-05-28_VEF,57.499
2023-05-28_47F,292.076
2023-05-28_495,150.1
2023-05-28_HID,1730.968
2023-05-28_43B,155.913
2023-05-28_EHY,1059.566
2023-05-28_VTD,467.654
2023-05-28_KA0,270.131
2023-05-28_MDL,378.95
2023-05-28_C4L,165.913
2023-05-28_WDG,302.235
2023-05-28_TXU,2344.055
2023-05-28_R2F,449.1
2023-05-28_GTH,431.377
2023-05-28_8PU,684.327
2023-05-28_AOH,479.603
2023-05-28_RM4,215.213
2023-05-28_PBR,4586.625
2023-05-28_NWM,216.328
2023-05-28_TGR,148.289
2023-05-28_969,200.817
2023-05-28_6A9,93.511
2023-05-28_H5M,954.043
2023-05-28_9IN,1783.732
2023-05-28_Q70,2985.585
2023-05-28_VVQ,2563.765
2023-05-28_V6N,184.635
2023-05-28_0YY,23.203
2023-05-28_XN6,134.76
2023-05-28_PQF,310.224
2023-05-28_193,24.113
2023-05-28_LHY,121.86
2023-05-28_WQO,49.989
2023-05-28_WQR,111.68
2023-05-28_NEB,14.476
2023-05-28_0WC,11.076
2023-05-28_7EJ,154.683
2023-05-28_YX9,33.756
2023-05-28_1VL,40.95
2023-05-28_AOW,421.995
2023-05-28_1EB,295.155
2023-05-28_Q5M,65.045
2023-05-28_BI7,80.428
2023-05-28_V5L,28.938
2023-05-28_0CM,31.934
2023-05-28_UCE,75.175
2023-05-28_6VM,79.563
2023-05-28_BC6,1440.326
2023-05-28_KAX,39.697
2023-05-28_DRI,74.992
2023-05-28_IAM,2287.012
2023-05-28_A1R,492.674
2023-05-28_9P6,230.6
2023-05-28_W68,688.833
2023-05-28_AGN,606.73
2023-05-28_JFA,1464.914
2023-05-28_9MC,55.28
2023-05-28_NXN,206.352
2023-05-28_B34,25.248
2023-05-28_0GU,26.162
2023-05-28_XM1,3831.854
2023-05-28_BUH,2001.171
2023-05-28_Y1C,5798.731
2023-05-28_294,4072.85
2023-05-28_ZIK,7917.123
2023-05-28_HZ1,79.287
2023-05-28_N6O,23.22
2023-05-28_K6N,8854.394
2023-05-28_QTM,4573.926
2023-05-28_G1F,1054.234
2023-05-28_SSM,1834.435
2023-05-28_OWM,36.778
2023-05-28_H2M,35.654
2023-05-28_SZ5,466.306
2023-05-28_700,1172.464
2023-05-28_6HE,328.416
2023-05-28_TMT,4646.131
2023-05-28_VZD,60.673
2023-05-28_T2H,155.043
2023-05-28_19G,455.955
2023-05-28_12Q,158.933
2023-05-28_APM,7.455
2023-05-28_DF2,45.672
2023-05-28_BZL,19.572
2023-05-28_EVR,79.629
2023-05-28_VS0,77.472
2023-05-28_MBC,832.982
2023-05-28_EOE,61.767
2023-05-28_I8D,732.107
2023-05-28_X3T,874.843
2023-05-28_L6F,1080.374
2023-05-28_TFW,345.08
2023-05-28_WVV,315.317
2023-05-28_23N,682.192
2023-05-28_4WI,7975.73
2023-05-28_KO0,2469.271
2023-05-28_0S9,659.631
2023-05-28_09U,132.003
2023-05-28_OM7,705.329
2023-05-28_I9U,712.925
2023-05-28_RDK,473.777
2023-05-28_S3E,322.775
2023-05-28_SWS,138.44
2023-05-28_WDP,91.902
2023-05-28_ZII,5015.06
2023-05-28_W67,4431.926
2023-05-28_Q62,6582.548
2023-05-28_ICH,735.592
2023-05-28_NZP,3358.5
2023-05-28_CM6,4904.987
2023-05-28_IJR,2279.06
2023-05-28_AK3,845.303
2023-05-28_CW1,1603.04
2023-05-28_P8U,3175.251
2023-05-28_KHT,4044.752
2023-05-28_033,1837.209
2023-05-28_6E0,2254.526
2023-05-28_2EW,4300.515
2023-05-28_9RF,740.286
2023-05-28_K75,3359.922
2023-05-28_UAJ,610.629
2023-05-28_PCE,397.808
2023-05-28_OF0,1187.884
2023-05-28_2UV,2580.594
2023-05-28_PRZ,273.961
2023-05-28_L15,910.848
2023-05-28_2YA,11482.664
2023-05-28_214,4966.157
2023-05-28_4V8,677.922
2023-05-28_CS1,428.279
2023-05-28_KY2,641.041
2023-05-28_5SM,847.303
2023-05-28_3T2,1057.884
2023-05-28_UM6,5248.89
2023-05-28_WMZ,5137.22
2023-05-28_WO7,4429.03
2023-05-28_VEO,3692.413
2023-05-28_TCL,1414.943
2023-05-28_AZV,7749.349
2023-05-28_TV1,651.294
2023-05-28_BJM,5771.153
2023-05-28_IJC,10520.359
2023-05-28_GIE,1672.884
2023-05-28_NSN,6568.223
2023-05-28_3Y4,421.426
2023-05-28_X95,437.292
2023-05-28_52H,1566.925
2023-05-28_0ZP,981.396
2023-05-28_9IV,225.707
2023-05-28_P7I,153.769
2023-05-28_E6L,8494.846
2023-05-28_CET,10526.646
2023-05-28_O5P,39663.595
2023-05-28_X6B,1639.096
2023-05-28_M36,34234.719
2023-05-28_6TL,934.202
2023-05-28_OQD,364.473
2023-05-28_UC4,1938.332
2023-05-28_GMD,42948.975
2023-05-28_PUW,1063.556
2023-05-28_KEC,3460.069
2023-05-28_ZSR,3439.789
2023-05-28_4AH,1398.42
2023-05-28_8XN,3415.275
2023-05-28_ESA,8744.929
2023-05-28_HXV,6104.096
2023-05-28_I8O,8368.943
2023-05-28_H2L,2511.628
2023-05-28_XL2,3271.992
2023-05-28_K4X,4213.128
2023-05-28_REW,7031.066
2023-05-28_26J,2450.347
2023-05-28_I7J,1930.553
2023-05-28_TO8,414.752
2023-05-28_ANI,2947.338
2023-05-28_GUQ,995.447
2023-05-28_W06,1014.569
2023-05-28_TGW,2396.355
2023-05-28_BE1,6374.519
2023-05-28_VMM,2540.473
2023-05-28_VBL,457.429
2023-05-28_Z76,1574.122
2023-05-28_QL3,1661.953
2023-05-28_0TR,884.819
2023-05-28_N6I,15943.829
2023-05-28_NEG,2023.91
2023-05-28_48S,795.082
2023-05-28_0JU,3670.176
2023-05-28_2T1,2857.821
2023-05-28_VTE,5806.988
2023-05-28_C5E,7800.749
2023-05-28_94K,781.579
2023-05-28_OE1,1211.298
2023-05-28_V2R,4266.663
2023-05-28_K2M,3927.615
2023-05-28_T5V,3339.844
2023-05-28_ARC,2403.232
2023-05-28_X3Q,4908.67
2023-05-28_HN1,182.561
2023-05-28_4EG,3588.521
2023-05-28_WNT,779.912
2023-05-28_I10,6233.774
2023-05-28_T16,2766.166
2023-05-28_PD6,8162.996
2023-05-28_FTX,1247.466
2023-05-28_MBB,2213.97
2023-05-28_MX8,2798.019
2023-05-28_MPO,1283.346
2023-05-28_4RW,1469.621
2023-05-28_X2X,1408.074
2023-05-28_RVB,371.546
2023-05-28_488,380.016
2023-05-28_DS2,1054.613
2023-05-28_92P,49.393
2023-05-28_YJK,166.051
2023-05-28_BL1,1935.767
2023-05-28_PEA,1654.499
2023-05-28_T29,1271.1
2023-05-28_56W,8621.903
2023-05-28_2AC,660.889
2023-05-28_J52,6990.652
2023-05-28_KBV,54386.883
2023-05-28_BJ5,9.845
2023-05-28_VV4,7.095
2023-05-28_034,5405.134
2023-05-28_4MO,95.718
2023-05-28_VTP,3380.314
2023-05-28_RPX,1117.014
2023-05-28_YAQ,2115.877
2023-05-28_B5A,7229.604
2023-05-28_CQT,51929.949
2023-05-28_GW7,3668.14
2023-05-28_2SG,1826.156
2023-05-28_959,2989.537
2023-05-28_XXI,910.31
2023-05-28_6FB,831.988
2023-05-28_9LN,315.765
2023-05-28_4CZ,8350.791
2023-05-28_V2P,945.876
2023-05-28_N9K,573.425
2023-05-28_P6E,15.438
2023-05-28_BDC,20.139
2023-05-28_QD6,43.803
2023-05-28_W14,49.02
2023-06-28_1J7,55.262
2023-06-28_O2O,51.949
2023-06-28_NZV,36.618
2023-06-28_8QR,53.881
2023-06-28_L58,23.568
2023-06-28_UMC,125.647
2023-06-28_FK3,552.027
2023-06-28_I1K,139.735
2023-06-28_KY6,3658.438
2023-06-28_V8D,287.73
2023-06-28_EK4,636.131
2023-06-28_357,171.601
2023-06-28_O7B,401.923
2023-06-28_RYX,391.562
2023-06-28_TEP,1502.66
2023-06-28_CUF,774.414
2023-06-28_4UY,98.083
2023-06-28_EQX,28.387
2023-06-28_I9K,323.352
2023-06-28_FA8,486.949
2023-06-28_EPD,1465.618
2023-06-28_VML,36.431
2023-06-28_GV0,1021.597
2023-06-28_MNO,37.423
2023-06-28_5KB,432.616
2023-06-28_6WR,479.015
2023-06-28_BRZ,1367.655
2023-06-28_BUY,466.497
2023-06-28_C3A,546.656
2023-06-28_276,143.017
2023-06-28_IFB,208.324
2023-06-28_1PW,6628.8
2023-06-28_6UW,4774.496
2023-06-28_RR1,1896.528
2023-06-28_XTG,12847.995
2023-06-28_JXV,360.003
2023-06-28_OD3,551.355
2023-06-28_YTV,2467.846
2023-06-28_Z2T,2630.564
2023-06-28_GOJ,5261.189
2023-06-28_8X9,4203.107
2023-06-28_R83,6790.115
2023-06-28_XIG,936.545
2023-06-28_CSD,3510.994
2023-06-28_30R,1768.522
2023-06-28_OOY,315.932
2023-06-28_JCN,5549.923
2023-06-28_G10,621.252
2023-06-28_MM6,61.2
2023-06-28_NT4,1264.257
2023-06-28_IOR,102.795
2023-06-28_J9C,184.96
2023-06-28_VI4,1013.604
2023-06-28_8WZ,73.556
2023-06-28_FYB,2986.875
2023-06-28_5GK,232.98
2023-06-28_QQJ,49.526
2023-06-28_E9M,114.417
2023-06-28_F77,281.104
2023-06-28_JX6,3995.388
2023-06-28_HW6,70.244
2023-06-28_30I,82.895
2023-06-28_CWQ,940.445
2023-06-28_4IM,32.715
2023-06-28_59A,51.926
2023-06-28_BZ0,101.716
2023-06-28_5S5,31.527
2023-06-28_MK9,621.299
2023-06-28_JCW,15847.941
2023-06-28_34L,116.799
2023-06-28_EBP,109.385
2023-06-28_V4D,397.721
2023-06-28_3KU,1892.177
2023-06-28_BNR,174.201
2023-06-28_VGQ,573.676
2023-06-28_B3W,984.071
2023-06-28_HOX,92.129
2023-06-28_9WY,1281.787
2023-06-28_N7J,2587.665
2023-06-28_4YU,492.506
2023-06-28_JD3,6859.456
2023-06-28_RF2,659.269
2023-06-28_FBH,4674.992
2023-06-28_P4J,4084.839
2023-06-28_QV8,566.654
2023-06-28_SH9,22702.308
2023-06-28_DBV,665.59
2023-06-28_3NQ,661.419
2023-06-28_651,311.347
2023-06-28_HOC,1474.689
2023-06-28_3W6,4031.001
2023-06-28_EIZ,539.54
2023-06-28_87K,603.481
2023-06-28_289,483.653
2023-06-28_XRB,1513.219
2023-06-28_BKJ,3097.999
2023-06-28_T91,1552.352
2023-06-28_NVE,4551.104
2023-06-28_CJP,1554.123
2023-06-28_5U5,6310.008
2023-06-28_BPW,4513.077
2023-06-28_GKH,1343.042
2023-06-28_XOK,2194.71
2023-06-28_72S,700.579
2023-06-28_4PO,24811.726
2023-06-28_5PK,1618.991
2023-06-28_5WG,329.756
2023-06-28_J9O,493.207
2023-06-28_6DU,434.612
2023-06-28_MIH,2636.714
2023-06-28_DSX,132.737
2023-06-28_F7I,583.18
2023-06-28_OYD,111.809
2023-06-28_P3G,4982.129
2023-06-28_B3D,8600.958
2023-06-28_B61,17634.152
2023-06-28_8E0,980.522
2023-06-28_7NG,1023.353
2023-06-28_222,4884.275
2023-06-28_1TE,574.085
2023-06-28_CYD,1830.534
2023-06-28_GN3,2036.433
2023-06-28_11W,1453.313
2023-06-28_4SH,4501.118
2023-06-28_3NS,307.044
2023-06-28_W80,6.006
2023-06-28_OTS,632.614
2023-06-28_25G,2138.017
2023-06-28_XUL,290.291
2023-06-28_Z5T,195.798
2023-06-28_56P,1324.237
2023-06-28_WIX,4175.75
2023-06-28_TPX,58.316
2023-06-28_F30,1707.366
2023-06-28_OUG,511.222
