index,y
2023-02-22_DS2,120.36773
2023-02-22_92P,102.64084
2023-02-22_YJK,129.57451
2023-02-22_BL1,141.58304
2023-02-22_PEA,152.25398
2023-02-22_T29,140.4708
2023-02-22_56W,158.01526
2023-02-22_2AC,149.7216
2023-02-22_J52,131.71039
2023-02-22_KBV,149.8548
2023-02-22_BJ5,97.80045
2023-02-22_VV4,49.31993
2023-02-22_034,146.30984
2023-02-22_4MO,141.32806
2023-02-22_VTP,134.53403
2023-02-22_RPX,146.78375
2023-02-22_YAQ,141.02347
2023-02-22_B5A,141.42317
2023-02-22_CQT,143.0625
2023-02-22_GW7,151.83308
2023-02-22_2SG,152.71706
2023-02-22_959,143.1842
2023-02-22_XXI,140.62392
2023-02-22_6FB,138.63014
2023-02-22_9LN,130.36319
2023-02-22_4CZ,141.11792
2023-02-22_V2P,150.50677
2023-02-22_N9K,138.80621
2023-02-22_P6E,86.02858
2023-02-22_BDC,60.341022
2023-02-22_W14,106.25419
2023-03-22_O2O,34.611805
2023-03-22_NZV,21.803038
2023-03-22_8QR,40.29006
2023-03-22_UMC,114.796104
2023-03-22_FK3,338.13477
2023-03-22_I1K,69.68735
2023-03-22_KY6,106.79949
2023-03-22_V8D,83.96336
2023-03-22_EK4,98.15582
2023-03-22_357,76.53053
2023-03-22_O7B,96.248055
2023-03-22_RYX,100.84437
2023-03-22_TEP,110.65919
2023-03-22_CUF,97.972206
2023-03-22_4UY,56.933205
2023-03-22_EQX,85.54308
2023-03-22_I9K,86.59326
2023-03-22_FA8,101.77409
2023-03-22_EPD,106.30937
2023-03-22_VML,52.632206
2023-03-22_GV0,101.59236
2023-03-22_MNO,33.740818
2023-03-22_5KB,92.483925
2023-03-22_6WR,86.04029
2023-03-22_BRZ,87.006454
2023-03-22_BUY,91.407616
2023-03-22_C3A,90.24797
2023-03-22_276,69.373436
2023-03-22_IFB,81.29156
2023-03-22_1PW,109.008286
2023-03-22_6UW,107.38054
2023-03-22_RR1,111.095634
2023-03-22_XTG,107.934456
2023-03-22_JXV,95.20262
2023-03-22_OD3,100.75746
2023-03-22_YTV,99.26132
2023-03-22_Z2T,105.11855
2023-03-22_GOJ,99.534355
2023-03-22_8X9,95.26311
2023-03-22_R83,101.65738
2023-03-22_XIG,94.3051
2023-03-22_CSD,101.08005
2023-03-22_30R,94.09389
2023-03-22_OOY,87.347626
2023-03-22_JCN,98.42664
2023-03-22_G10,95.87627
2023-03-22_MM6,49.70312
2023-03-22_NT4,100.54361
2023-03-22_IOR,64.28892
2023-03-22_J9C,71.680214
2023-03-22_VI4,100.95796
2023-03-22_8WZ,50.465473
2023-03-22_FYB,96.17157
2023-03-22_5GK,90.39076
2023-03-22_QQJ,41.61705
2023-03-22_E9M,71.21894
2023-03-22_F77,92.967026
2023-03-22_JX6,105.025
2023-03-22_HW6,49.891666
2023-03-22_30I,49.59332
2023-03-22_CWQ,105.356445
2023-03-22_4IM,31.072075
2023-03-22_59A,43.72629
2023-03-22_BZ0,61.971043
2023-03-22_5S5,22.927542
2023-03-22_MK9,107.36221
2023-03-22_JCW,96.9323
2023-03-22_34L,64.74505
2023-03-22_EBP,66.23995
2023-03-22_V4D,98.65922
2023-03-22_3KU,105.37754
2023-03-22_BNR,73.099144
2023-03-22_VGQ,108.323524
2023-03-22_B3W,110.15116
2023-03-22_HOX,57.392715
2023-03-22_9WY,84.17269
2023-03-22_N7J,98.333534
2023-03-22_4YU,106.62833
2023-03-22_JD3,109.130394
2023-03-22_RF2,108.606514
2023-03-22_FBH,98.63715
2023-03-22_P4J,100.42912
2023-03-22_QV8,105.78424
2023-03-22_SH9,112.99828
2023-03-22_DBV,100.55657
2023-03-22_3NQ,99.1034
2023-03-22_651,94.4829
2023-03-22_HOC,109.220184
2023-03-22_3W6,115.24276
2023-03-22_EIZ,99.029564
2023-03-22_87K,106.28998
2023-03-22_289,90.59471
2023-03-22_XRB,104.08025
2023-03-22_BKJ,111.17269
2023-03-22_T91,109.39088
2023-03-22_NVE,95.40745
2023-03-22_CJP,107.18418
2023-03-22_5U5,109.69405
2023-03-22_BPW,90.94267
2023-03-22_GKH,94.587326
2023-03-22_XOK,101.58649
2023-03-22_72S,102.064926
2023-03-22_4PO,96.22858
2023-03-22_5PK,104.023926
2023-03-22_5WG,90.75167
2023-03-22_J9O,90.41683
2023-03-22_6DU,92.65612
2023-03-22_MIH,102.49779
2023-03-22_DSX,82.60575
2023-03-22_F7I,97.15686
2023-03-22_OYD,63.65586
2023-03-22_P3G,99.48323
2023-03-22_B3D,92.697205
2023-03-22_B61,100.68015
2023-03-22_8E0,93.92496
2023-03-22_7NG,101.429085
2023-03-22_222,98.42366
2023-03-22_1TE,101.615326
2023-03-22_CYD,102.09537
2023-03-22_GN3,101.87304
2023-03-22_11W,97.4553
2023-03-22_4SH,107.51047
2023-03-22_3NS,85.74651
2023-03-22_W80,22.133636
2023-03-22_OTS,97.93209
2023-03-22_25G,106.42149
2023-03-22_XUL,89.797966
2023-03-22_Z5T,78.55442
2023-03-22_56P,96.47984
2023-03-22_WIX,104.32283
2023-03-22_TPX,86.302635
2023-03-22_F30,95.45472
2023-03-22_OUG,90.410965
2023-03-22_APN,66.93494
2023-03-22_WRR,110.8411
2023-03-22_K5Q,101.717804
2023-03-22_D68,99.734856
2023-03-22_2P1,99.13588
2023-03-22_B65,107.19362
2023-03-22_EFN,95.36405
2023-03-22_ROF,62.984215
2023-03-22_1EJ,93.47764
2023-03-22_H1M,111.200424
2023-03-22_B9M,89.81847
2023-03-22_1I8,95.61822
2023-03-22_JP8,109.23945
2023-03-22_2PZ,108.97969
2023-03-22_KQC,90.81792
2023-03-22_Z4A,52.939217
2023-03-22_CRS,79.41143
2023-03-22_5ZC,124.43956
2023-03-22_5MR,87.72829
2023-03-22_18L,101.92285
2023-03-22_VAU,100.78515
2023-03-22_1TQ,55.193253
2023-03-22_745,101.49635
2023-03-22_FBN,104.70277
2023-03-22_K71,111.312965
2023-03-22_WGP,106.84501
2023-03-22_Z1H,111.81391
2023-03-22_KDO,105.258896
2023-03-22_YDH,97.79569
2023-03-22_5KJ,101.94419
2023-03-22_EMR,90.122856
2023-03-22_003,94.927734
2023-03-22_SYW,107.17625
2023-03-22_BRP,95.32349
2023-03-22_YLE,93.433716
2023-03-22_J4R,105.35576
2023-03-22_KN2,95.23159
2023-03-22_Y5A,115.9639
2023-03-22_856,110.80583
2023-03-22_FKG,102.59529
2023-03-22_VA1,100.74475
2023-03-22_1EX,99.19513
2023-03-22_SAD,108.17972
2023-03-22_182,90.73651
2023-03-22_0Y9,104.11858
2023-03-22_B45,99.745544
2023-03-22_DMX,99.469246
2023-03-22_A8Q,108.469666
2023-03-22_BHE,99.15108
2023-03-22_45E,86.02823
2023-03-22_W7F,107.20734
2023-03-22_XKD,105.45951
2023-03-22_TVC,118.694756
2023-03-22_FSR,90.749054
2023-03-22_ZXY,109.47149
2023-03-22_3XF,98.07426
2023-03-22_VEF,82.86359
2023-03-22_47F,94.884705
2023-03-22_495,92.58323
2023-03-22_HID,94.22166
2023-03-22_43B,88.51188
2023-03-22_EHY,96.44882
2023-03-22_VTD,105.939186
2023-03-22_KA0,93.790634
2023-03-22_MDL,104.63032
2023-03-22_C4L,88.806206
2023-03-22_WDG,92.54797
2023-03-22_TXU,93.02861
2023-03-22_R2F,98.53503
2023-03-22_GTH,113.26761
2023-03-22_8PU,102.15123
2023-03-22_AOH,107.05697
2023-03-22_RM4,91.90933
2023-03-22_PBR,94.297745
2023-03-22_NWM,104.48796
2023-03-22_TGR,100.82274
2023-03-22_969,107.87401
2023-03-22_6A9,95.53628
2023-03-22_H5M,107.46149
2023-03-22_9IN,106.12057
2023-03-22_Q70,107.55587
2023-03-22_VVQ,102.24742
2023-03-22_B8A,32.24651
2023-03-22_V6N,81.237175
2023-03-22_0YY,69.00224
2023-03-22_XN6,102.233505
2023-03-22_PQF,107.33931
2023-03-22_193,27.386547
2023-03-22_LHY,50.85117
2023-03-22_WQO,75.73561
2023-03-22_WQR,90.043846
2023-03-22_NEB,56.94618
2023-03-22_0WC,21.584738
2023-03-22_7EJ,85.90947
2023-03-22_YX9,74.68837
2023-03-22_1VL,58.98119
2023-03-22_AOW,88.881035
2023-03-22_1EB,101.77084
2023-03-22_Q5M,85.139565
2023-03-22_BI7,75.40818
2023-03-22_V5L,41.79871
2023-03-22_0CM,26.960192
2023-03-22_UCE,89.70276
2023-03-22_6VM,82.58355
2023-03-22_BC6,96.54964
2023-03-22_KAX,57.333103
2023-03-22_DRI,79.82966
2023-03-22_IAM,95.60309
2023-03-22_1AA,86.30039
2023-03-22_A1R,101.01827
2023-03-22_9P6,101.9161
2023-03-22_W68,98.37343
2023-03-22_I6E,69.24836
2023-03-22_AGN,102.91401
2023-03-22_JFA,100.261475
2023-03-22_9MC,82.89841
2023-03-22_NXN,97.915115
2023-03-22_B34,60.851036
2023-03-22_0GU,65.62261
2023-03-22_XM1,96.865425
2023-03-22_BUH,100.37238
2023-03-22_Y1C,91.240585
2023-03-22_294,99.14903
2023-03-22_ZIK,96.309
2023-03-22_HZ1,79.161064
2023-03-22_N6O,45.051006
2023-03-22_K6N,92.75651
2023-03-22_QTM,104.0155
2023-03-22_G1F,101.3606
2023-03-22_SSM,99.115845
2023-03-22_OWM,64.28479
2023-03-22_H2M,42.917065
2023-03-22_SZ5,100.10468
2023-03-22_700,104.79147
2023-03-22_6HE,93.79506
2023-03-22_TMT,110.13605
2023-03-22_VZD,82.098694
2023-03-22_T2H,100.079346
2023-03-22_19G,114.63035
2023-03-22_12Q,107.89525
2023-03-22_APM,28.812256
2023-03-22_DF2,68.19861
2023-03-22_BZL,29.478754
2023-03-22_EVR,84.50065
2023-03-22_VS0,111.35442
2023-03-22_MBC,91.76862
2023-03-22_EOE,81.03204
2023-03-22_I8D,97.62346
2023-03-22_X3T,106.15436
2023-03-22_L6F,93.48363
2023-03-22_TFW,108.10978
2023-03-22_WVV,112.27642
2023-03-22_23N,101.6508
2023-03-22_4WI,111.185295
2023-03-22_KO0,107.04618
2023-03-22_0S9,99.34322
2023-03-22_09U,90.12313
2023-03-22_OM7,98.22489
2023-03-22_I9U,99.49198
2023-03-22_RDK,104.51126
2023-03-22_S3E,95.13512
2023-03-22_SWS,89.87754
2023-03-22_WDP,87.50008
2023-03-22_ZII,96.80757
2023-03-22_W67,108.09378
2023-03-22_Q62,105.501564
2023-03-22_ICH,99.39624
2023-03-22_NZP,116.626305
2023-03-22_CM6,100.39959
2023-03-22_IJR,91.5201
2023-03-22_AK3,108.741646
2023-03-22_CW1,97.96787
2023-03-22_P8U,108.26608
2023-03-22_KHT,98.83986
2023-03-22_033,107.173645
2023-03-22_6E0,98.34444
2023-03-22_2EW,104.80379
2023-03-22_9RF,88.93872
2023-03-22_K75,101.88565
2023-03-22_UAJ,113.41046
2023-03-22_PCE,101.251976
2023-03-22_OF0,98.79922
2023-03-22_2UV,106.48242
2023-03-22_PRZ,100.04434
2023-03-22_L15,100.2926
2023-03-22_2YA,100.573105
2023-03-22_214,104.9203
2023-03-22_4V8,106.99207
2023-03-22_CS1,106.9879
2023-03-22_KY2,109.51743
2023-03-22_5SM,91.63447
2023-03-22_3T2,96.33604
2023-03-22_UM6,89.40754
2023-03-22_WMZ,107.27697
2023-03-22_WO7,96.192406
2023-03-22_VEO,112.897675
2023-03-22_TCL,99.057175
2023-03-22_AZV,96.84532
2023-03-22_TV1,98.34193
2023-03-22_BJM,106.51957
2023-03-22_IJC,101.74
2023-03-22_GIE,113.33798
2023-03-22_NSN,109.757
2023-03-22_3Y4,100.45782
2023-03-22_X95,104.07904
2023-03-22_PWO,103.39432
2023-03-22_52H,104.93487
2023-03-22_0ZP,89.87751
2023-03-22_9IV,115.80476
2023-03-22_P7I,101.92402
2023-03-22_E6L,99.07622
2023-03-22_CET,110.8757
2023-03-22_O5P,106.93637
2023-03-22_X6B,104.32223
2023-03-22_M36,103.36306
2023-03-22_6TL,99.68349
2023-03-22_OQD,98.35323
2023-03-22_UC4,105.76368
2023-03-22_GMD,110.18107
2023-03-22_PUW,109.05751
2023-03-22_KEC,89.40542
2023-03-22_ZSR,98.92201
2023-03-22_4AH,108.65196
2023-03-22_8XN,98.46336
2023-03-22_ESA,108.792305
2023-03-22_HXV,105.43697
2023-03-22_I8O,104.70653
2023-03-22_H2L,102.52736
2023-03-22_XL2,111.403625
2023-03-22_K4X,106.86687
2023-03-22_REW,103.75076
2023-03-22_26J,104.24743
2023-03-22_I7J,101.868195
2023-03-22_TO8,109.2698
2023-03-22_ANI,106.20117
2023-03-22_GUQ,113.06978
2023-03-22_W06,102.54603
2023-03-22_TGW,104.889915
2023-03-22_BE1,113.27065
2023-03-22_VMM,102.76812
2023-03-22_VBL,110.11382
2023-03-22_Z76,105.51362
2023-03-22_QL3,104.10041
2023-03-22_0TR,99.6931
2023-03-22_N6I,108.1025
2023-03-22_NEG,104.61021
2023-03-22_48S,105.08496
2023-03-22_0JU,103.79877
2023-03-22_2T1,91.13833
2023-03-22_VTE,103.55756
2023-03-22_C5E,118.98403
2023-03-22_94K,120.83801
2023-03-22_OE1,92.34731
2023-03-22_V2R,102.92658
2023-03-22_K2M,103.739426
2023-03-22_T5V,106.42118
2023-03-22_ARC,98.612175
2023-03-22_X3Q,99.91697
2023-03-22_HN1,105.7004
2023-03-22_4EG,113.11882
2023-03-22_WNT,102.84857
2023-03-22_I10,100.152405
2023-03-22_T16,102.8182
2023-03-22_PD6,117.290535
2023-03-22_FTX,111.84499
2023-03-22_MBB,116.49331
2023-03-22_MX8,96.82112
2023-03-22_MPO,104.915405
2023-03-22_4RW,93.931625
2023-03-22_X2X,109.52187
2023-03-22_RVB,115.65757
2023-03-22_488,105.87167
2023-03-22_DS2,92.473526
2023-03-22_92P,87.221375
2023-03-22_YJK,97.70051
2023-03-22_BL1,101.53459
2023-03-22_PEA,103.67414
2023-03-22_T29,101.11428
2023-03-22_56W,106.93504
2023-03-22_2AC,100.703545
2023-03-22_J52,100.00062
2023-03-22_KBV,103.16158
2023-03-22_BJ5,97.78132
2023-03-22_VV4,63.560577
2023-03-22_034,97.72945
2023-03-22_4MO,100.73518
2023-03-22_VTP,105.67924
2023-03-22_RPX,103.47853
2023-03-22_YAQ,101.64571
2023-03-22_B5A,95.04098
2023-03-22_CQT,104.12461
2023-03-22_GW7,103.55877
2023-03-22_2SG,118.03712
2023-03-22_959,104.157196
2023-03-22_XXI,107.61206
2023-03-22_6FB,101.195526
2023-03-22_9LN,88.90917
2023-03-22_4CZ,99.798386
2023-03-22_V2P,117.62148
2023-03-22_N9K,96.71298
2023-03-22_P6E,73.43489
2023-03-22_BDC,61.507908
2023-03-22_W14,96.05566
2023-04-22_1J7,130.39622
2023-04-22_O2O,34.765457
2023-04-22_8QR,39.93333
2023-04-22_L58,14.241822
2023-04-22_UMC,114.12075
2023-04-22_FK3,345.88342
2023-04-22_I1K,88.79306
2023-04-22_KY6,240.86414
2023-04-22_V8D,157.47954
2023-04-22_EK4,213.11366
2023-04-22_357,110.57962
2023-04-22_O7B,190.67056
2023-04-22_RYX,184.88031
2023-04-22_TEP,241.4657
2023-04-22_CUF,225.17584
2023-04-22_4UY,60.54321
2023-04-22_EQX,163.67302
2023-04-22_I9K,168.21407
2023-04-22_FA8,213.77945
2023-04-22_EPD,240.82533
2023-04-22_VML,45.801125
2023-04-22_GV0,233.57632
2023-04-22_5KB,184.86053
2023-04-22_6WR,187.72571
2023-04-22_BRZ,203.79594
2023-04-22_BUY,195.47365
2023-04-22_C3A,203.24521
2023-04-22_276,100.37623
2023-04-22_IFB,122.747665
2023-04-22_1PW,260.1002
2023-04-22_6UW,244.67964
2023-04-22_RR1,244.57379
2023-04-22_XTG,252.49529
2023-04-22_JXV,180.78127
2023-04-22_OD3,213.00002
2023-04-22_YTV,255.33649
2023-04-22_Z2T,219.95984
2023-04-22_GOJ,230.23935
2023-04-22_8X9,237.62137
2023-04-22_R83,221.26375
2023-04-22_XIG,203.14972
2023-04-22_CSD,266.39474
2023-04-22_30R,209.48915
2023-04-22_OOY,153.37433
2023-04-22_JCN,235.97443
2023-04-22_G10,196.29073
2023-04-22_MM6,42.798473
2023-04-22_NT4,231.2473
2023-04-22_IOR,69.988556
2023-04-22_J9C,115.13108
2023-04-22_VI4,231.11646
2023-04-22_8WZ,47.85855
2023-04-22_FYB,226.34492
2023-04-22_5GK,152.84845
2023-04-22_QQJ,34.58429
2023-04-22_E9M,94.40092
2023-04-22_F77,173.90277
2023-04-22_JX6,227.54112
2023-04-22_HW6,45.574738
2023-04-22_30I,49.008026
2023-04-22_CWQ,247.13007
2023-04-22_4IM,26.639477
2023-04-22_59A,39.470257
2023-04-22_BZ0,75.16186
2023-04-22_MK9,217.62935
2023-04-22_JCW,207.11987
2023-04-22_34L,78.83117
2023-04-22_EBP,74.1041
2023-04-22_V4D,193.3344
2023-04-22_3KU,260.10428
2023-04-22_BNR,107.619514
2023-04-22_VGQ,209.42473
2023-04-22_B3W,243.48499
2023-04-22_HOX,58.223507
2023-04-22_9WY,189.08176
2023-04-22_N7J,218.77519
2023-04-22_4YU,191.6824
2023-04-22_JD3,249.57533
2023-04-22_RF2,220.5045
2023-04-22_FBH,218.1134
2023-04-22_P4J,234.9939
2023-04-22_QV8,201.98727
2023-04-22_SH9,268.24435
2023-04-22_DBV,208.59607
2023-04-22_3NQ,223.73494
2023-04-22_651,216.5269
2023-04-22_HOC,244.57979
2023-04-22_3W6,266.91812
2023-04-22_87K,229.15971
2023-04-22_289,183.57603
2023-04-22_XRB,248.10956
2023-04-22_BKJ,262.29276
2023-04-22_T91,250.33066
2023-04-22_NVE,237.3106
2023-04-22_CJP,212.44159
2023-04-22_5U5,238.13533
2023-04-22_BPW,208.16667
2023-04-22_GKH,239.92915
2023-04-22_XOK,227.14441
2023-04-22_72S,221.6662
2023-04-22_4PO,225.99341
2023-04-22_5PK,235.9821
2023-04-22_5WG,166.86221
2023-04-22_J9O,188.40585
2023-04-22_6DU,195.68037
2023-04-22_MIH,241.99925
2023-04-22_DSX,127.202934
2023-04-22_F7I,199.03531
2023-04-22_OYD,64.62275
2023-04-22_P3G,235.45476
2023-04-22_B3D,225.25664
2023-04-22_B61,229.62125
2023-04-22_8E0,204.83774
2023-04-22_7NG,231.11118
2023-04-22_222,261.25787
2023-04-22_1TE,220.62674
2023-04-22_CYD,226.30206
2023-04-22_GN3,256.52414
2023-04-22_11W,216.37257
2023-04-22_4SH,243.9876
2023-04-22_3NS,158.98561
2023-04-22_W80,17.807484
2023-04-22_OTS,214.60005
2023-04-22_25G,216.90848
2023-04-22_XUL,145.8052
2023-04-22_Z5T,125.446075
2023-04-22_56P,212.30502
2023-04-22_WIX,232.9131
2023-04-22_TPX,155.4314
2023-04-22_F30,230.63943
2023-04-22_OUG,194.14153
2023-04-22_APN,84.13572
2023-04-22_WRR,241.86661
2023-04-22_K5Q,210.53418
2023-04-22_D68,215.03297
2023-04-22_2P1,241.3559
2023-04-22_B65,226.1511
2023-04-22_EFN,200.4976
2023-04-22_ROF,65.23549
2023-04-22_1EJ,232.03412
2023-04-22_H1M,233.84665
2023-04-22_B9M,191.98904
2023-04-22_1I8,145.81857
2023-04-22_JP8,250.33812
2023-04-22_2PZ,249.13245
2023-04-22_KQC,208.67418
2023-04-22_Z4A,47.97345
2023-04-22_CRS,191.27443
2023-04-22_5ZC,279.93613
2023-04-22_5MR,145.31827
2023-04-22_18L,243.72177
2023-04-22_VAU,235.32921
2023-04-22_1TQ,47.494408
2023-04-22_745,231.61514
2023-04-22_FBN,233.7497
2023-04-22_K71,226.0816
2023-04-22_WGP,234.20709
2023-04-22_Z1H,245.78291
2023-04-22_KDO,249.76607
2023-04-22_YDH,202.668
2023-04-22_5KJ,231.65602
2023-04-22_EMR,214.34103
2023-04-22_003,207.55302
2023-04-22_SYW,233.53343
2023-04-22_BRP,215.40715
2023-04-22_YLE,200.5874
2023-04-22_J4R,231.8358
2023-04-22_KN2,139.817
2023-04-22_Y5A,268.36957
2023-04-22_856,259.45718
2023-04-22_FKG,195.53824
2023-04-22_VA1,236.38156
2023-04-22_1EX,235.93462
2023-04-22_SAD,222.7856
2023-04-22_182,198.24454
2023-04-22_0Y9,199.3112
2023-04-22_B45,213.08545
2023-04-22_DMX,220.93404
2023-04-22_A8Q,237.06638
2023-04-22_BHE,190.46425
2023-04-22_45E,144.9564
2023-04-22_W7F,258.68045
2023-04-22_XKD,241.50848
2023-04-22_TVC,258.6465
2023-04-22_FSR,204.65916
2023-04-22_ZXY,254.99405
2023-04-22_3XF,221.55588
2023-04-22_VEF,131.25636
2023-04-22_47F,218.95178
2023-04-22_495,176.88016
2023-04-22_HID,200.5768
2023-04-22_43B,169.53505
2023-04-22_EHY,234.36333
2023-04-22_VTD,237.33023
2023-04-22_KA0,197.13388
2023-04-22_MDL,240.33
2023-04-22_C4L,180.27438
2023-04-22_WDG,208.22542
2023-04-22_TXU,205.549
2023-04-22_R2F,207.86304
2023-04-22_GTH,239.34125
2023-04-22_8PU,252.81453
2023-04-22_AOH,236.77315
2023-04-22_RM4,193.2869
2023-04-22_PBR,238.2001
2023-04-22_NWM,205.7785
2023-04-22_TGR,197.33461
2023-04-22_969,222.05077
2023-04-22_6A9,148.06863
2023-04-22_H5M,260.52365
2023-04-22_9IN,242.55446
2023-04-22_Q70,263.66833
2023-04-22_VVQ,232.29979
2023-04-22_B8A,28.590342
2023-04-22_V6N,175.93175
2023-04-22_0YY,92.6936
2023-04-22_XN6,188.51895
2023-04-22_PQF,213.27098
2023-04-22_193,23.673197
2023-04-22_LHY,45.85857
2023-04-22_WQO,102.516075
2023-04-22_WQR,169.1182
2023-04-22_NEB,55.365017
2023-04-22_0WC,18.770021
2023-04-22_7EJ,176.36229
2023-04-22_YX9,100.63661
2023-04-22_1VL,63.383877
2023-04-22_AOW,149.49745
2023-04-22_1EB,211.49501
2023-04-22_Q5M,145.74768
2023-04-22_BI7,150.74792
2023-04-22_V5L,36.4308
2023-04-22_0CM,24.093914
2023-04-22_UCE,170.94205
2023-04-22_6VM,139.90752
2023-04-22_BC6,218.89548
2023-04-22_KAX,58.449425
2023-04-22_DRI,113.82053
2023-04-22_IAM,241.66737
2023-04-22_1AA,182.35689
2023-04-22_A1R,238.52934
2023-04-22_9P6,206.83675
2023-04-22_W68,226.1283
2023-04-22_I6E,86.084175
2023-04-22_AGN,252.58199
2023-04-22_JFA,220.72319
2023-04-22_9MC,144.83862
2023-04-22_NXN,212.36263
2023-04-22_B34,65.74875
2023-04-22_0GU,70.13195
2023-04-22_XM1,222.33437
2023-04-22_BUH,234.94661
2023-04-22_Y1C,222.35428
2023-04-22_294,223.80878
2023-04-22_ZIK,220.93694
2023-04-22_HZ1,107.39684
2023-04-22_N6O,37.822994
2023-04-22_K6N,207.41
2023-04-22_QTM,264.3652
2023-04-22_G1F,228.22302
2023-04-22_SSM,220.22702
2023-04-22_OWM,70.18366
2023-04-22_H2M,36.24355
2023-04-22_SZ5,239.16852
2023-04-22_700,251.09305
2023-04-22_6HE,224.23003
2023-04-22_TMT,256.18607
2023-04-22_VZD,150.63379
2023-04-22_T2H,237.84819
2023-04-22_19G,235.93286
2023-04-22_12Q,220.6558
2023-04-22_DF2,69.792274
2023-04-22_EVR,148.3201
2023-04-22_VS0,247.1808
2023-04-22_MBC,230.88423
2023-04-22_EOE,105.47511
2023-04-22_I8D,224.31268
2023-04-22_X3T,233.80115
2023-04-22_L6F,205.09634
2023-04-22_TFW,220.54024
2023-04-22_WVV,256.31137
2023-04-22_23N,241.5092
2023-04-22_4WI,242.37837
2023-04-22_KO0,239.93889
2023-04-22_0S9,211.23985
2023-04-22_09U,187.53644
2023-04-22_OM7,219.84274
2023-04-22_I9U,226.23871
2023-04-22_RDK,228.79353
2023-04-22_S3E,207.80661
2023-04-22_SWS,154.00134
2023-04-22_WDP,166.89088
2023-04-22_ZII,204.95073
2023-04-22_W67,228.03947
2023-04-22_Q62,224.21844
2023-04-22_ICH,229.70912
2023-04-22_NZP,247.65382
2023-04-22_CM6,231.69958
2023-04-22_IJR,211.681
2023-04-22_AK3,249.24515
2023-04-22_CW1,221.07301
2023-04-22_P8U,236.65373
2023-04-22_KHT,238.20337
2023-04-22_033,259.55252
2023-04-22_6E0,208.83694
2023-04-22_2EW,246.64139
2023-04-22_9RF,210.77039
2023-04-22_K75,228.4093
2023-04-22_UAJ,243.44907
2023-04-22_PCE,225.8243
2023-04-22_OF0,233.79663
2023-04-22_2UV,219.37277
2023-04-22_PRZ,234.27194
2023-04-22_L15,211.4543
2023-04-22_2YA,213.36827
2023-04-22_214,232.4423
2023-04-22_4V8,241.2433
2023-04-22_CS1,229.51456
2023-04-22_KY2,259.81186
2023-04-22_5SM,225.05273
2023-04-22_3T2,229.46312
2023-04-22_UM6,219.79033
2023-04-22_WMZ,230.41953
2023-04-22_WO7,235.65857
2023-04-22_VEO,244.55855
2023-04-22_TCL,229.46219
2023-04-22_AZV,217.49466
2023-04-22_TV1,230.22302
2023-04-22_BJM,266.9411
2023-04-22_IJC,218.1743
2023-04-22_GIE,243.81905
2023-04-22_NSN,237.56444
2023-04-22_3Y4,221.29524
2023-04-22_X95,233.41322
2023-04-22_PWO,227.7083
2023-04-22_52H,247.93607
2023-04-22_0ZP,199.02115
2023-04-22_9IV,258.71616
2023-04-22_P7I,225.89598
2023-04-22_E6L,247.11867
2023-04-22_CET,251.22078
2023-04-22_O5P,250.78708
2023-04-22_X6B,249.76659
2023-04-22_M36,250.47348
2023-04-22_6TL,237.11348
2023-04-22_OQD,227.4478
2023-04-22_UC4,220.72662
2023-04-22_GMD,243.25017
2023-04-22_PUW,251.30124
2023-04-22_KEC,202.61394
2023-04-22_ZSR,237.17926
2023-04-22_4AH,250.18628
2023-04-22_8XN,245.82626
2023-04-22_ESA,251.51978
2023-04-22_HXV,221.60948
2023-04-22_I8O,276.53604
2023-04-22_H2L,231.82933
2023-04-22_XL2,272.15625
2023-04-22_K4X,235.06366
2023-04-22_REW,228.9058
2023-04-22_26J,242.5907
2023-04-22_I7J,236.8255
2023-04-22_TO8,237.13525
2023-04-22_ANI,223.16623
2023-04-22_GUQ,262.4062
2023-04-22_W06,231.3715
2023-04-22_TGW,246.33537
2023-04-22_BE1,250.46454
2023-04-22_VMM,229.57355
2023-04-22_VBL,266.8617
2023-04-22_Z76,230.899
2023-04-22_QL3,239.69122
2023-04-22_0TR,241.63127
2023-04-22_N6I,254.0125
2023-04-22_NEG,243.83871
2023-04-22_48S,242.85568
2023-04-22_0JU,241.17737
2023-04-22_2T1,213.18509
2023-04-22_VTE,267.54254
2023-04-22_C5E,254.49654
2023-04-22_94K,250.76747
2023-04-22_OE1,200.38542
2023-04-22_V2R,233.24605
2023-04-22_K2M,233.88844
2023-04-22_T5V,243.93555
2023-04-22_ARC,230.91255
2023-04-22_X3Q,238.85562
2023-04-22_HN1,230.92783
2023-04-22_4EG,240.61115
2023-04-22_WNT,216.34961
2023-04-22_I10,225.32195
2023-04-22_T16,228.53076
2023-04-22_PD6,262.81143
2023-04-22_FTX,241.07562
2023-04-22_MBB,254.12794
2023-04-22_MX8,210.42625
2023-04-22_MPO,236.63864
2023-04-22_4RW,221.11006
2023-04-22_X2X,262.7776
2023-04-22_RVB,237.30183
2023-04-22_488,247.11961
2023-04-22_DS2,192.83823
2023-04-22_92P,154.37105
2023-04-22_YJK,199.66331
2023-04-22_BL1,234.63385
2023-04-22_PEA,255.49843
2023-04-22_T29,230.1904
2023-04-22_56W,263.63367
2023-04-22_2AC,249.12181
2023-04-22_J52,216.43777
2023-04-22_KBV,256.04935
2023-04-22_BJ5,136.48276
2023-04-22_VV4,56.17897
2023-04-22_034,245.10326
