index,y
2023-05-24_IJC,25329.0
2023-05-24_GIE,3630.222222222222
2023-05-24_NSN,16259.666666666666
2023-05-24_3Y4,1817.6875
2023-05-24_X95,1912.0588235294117
2023-05-24_PWO,3383.9444444444443
2023-05-24_52H,3790.5555555555557
2023-05-24_0ZP,1764.3333333333333
2023-05-24_9IV,860.5625
2023-05-24_P7I,692.3333333333334
2023-05-24_E6L,18049.277777777777
2023-05-24_CET,27725.055555555555
2023-05-24_O5P,94771.11111111111
2023-05-24_X6B,4980.625
2023-05-24_M36,55909.72222222222
2023-05-24_6TL,2924.3333333333335
2023-05-24_OQD,2341.722222222222
2023-05-24_UC4,7230.111111111111
2023-05-24_GMD,111357.94444444444
2023-05-24_PUW,3357.277777777778
2023-05-24_KEC,8705.833333333334
2023-05-24_ZSR,8128.222222222223
2023-05-24_4AH,3328.6666666666665
2023-05-24_8XN,7076.666666666667
2023-05-24_ESA,20619.61111111111
2023-05-24_HXV,12192.555555555555
2023-05-24_I8O,22158.666666666668
2023-05-24_H2L,4972.611111111111
2023-05-24_XL2,5435.222222222223
2023-05-24_K4X,8172.777777777777
2023-05-24_REW,13109.166666666666
2023-05-24_26J,10789.277777777777
2023-05-24_I7J,6397.777777777777
2023-05-24_TO8,1772.388888888889
2023-05-24_ANI,7348.833333333333
2023-05-24_GUQ,4936.555555555556
2023-05-24_W06,4813.222222222223
2023-05-24_TGW,5098.833333333333
2023-05-24_BE1,7586.333333333333
2023-05-24_VMM,14460.611111111111
2023-05-24_VBL,3017.625
2023-05-24_Z76,6206.888888888889
2023-05-24_QL3,3022.6111111111113
2023-05-24_0TR,2075.764705882353
2023-05-24_N6I,24577.333333333332
2023-05-24_NEG,4314.0
2023-05-24_48S,2308.1666666666665
2023-05-24_0JU,7005.277777777777
2023-05-24_2T1,14480.611111111111
2023-05-24_VTE,16313.333333333334
2023-05-24_C5E,16430.0
2023-05-24_94K,4013.5555555555557
2023-05-24_OE1,8465.166666666666
2023-05-24_V2R,8334.944444444445
2023-05-24_K2M,7546.166666666667
2023-05-24_T5V,7164.5
2023-05-24_ARC,5229.277777777777
2023-05-24_X3Q,10037.944444444445
2023-05-24_HN1,635.1111111111111
2023-05-24_4EG,8193.166666666666
2023-05-24_WNT,1985.2222222222222
2023-05-24_I10,15539.944444444445
2023-05-24_T16,6590.5
2023-05-24_PD6,17105.5
2023-05-24_FTX,2864.6111111111113
2023-05-24_MBB,5071.111111111111
2023-05-24_MX8,7230.222222222223
2023-05-24_MPO,5642.222222222223
2023-05-24_4RW,6478.111111111111
2023-05-24_X2X,8897.611111111111
2023-05-24_RVB,2751.777777777778
2023-05-24_488,6661.666666666667
2023-05-24_DS2,4357.666666666667
2023-05-24_92P,132.25555555555556
2023-05-24_YJK,477.94444444444446
2023-05-24_BL1,4306.555555555556
2023-05-24_PEA,3728.277777777778
2023-05-24_T29,3489.5555555555557
2023-05-24_56W,19317.666666666668
2023-05-24_2AC,2283.277777777778
2023-05-24_J52,14029.111111111111
2023-05-24_KBV,81646.16666666667
2023-05-24_BJ5,161.64705882352942
2023-05-24_VV4,46.388888888888886
2023-05-24_034,5490.0
2023-05-24_4MO,749.1666666666666
2023-05-24_VTP,3994.3888888888887
2023-05-24_RPX,3450.3888888888887
2023-05-24_YAQ,6463.388888888889
2023-05-24_B5A,15133.611111111111
2023-05-24_CQT,86198.22222222222
2023-05-24_GW7,11614.833333333334
2023-05-24_2SG,2809.1666666666665
2023-05-24_959,4716.888888888889
2023-05-24_XXI,3346.222222222222
2023-05-24_6FB,1683.611111111111
2023-05-24_9LN,578.6666666666666
2023-05-24_4CZ,19403.222222222223
2023-05-24_V2P,1756.2777777777778
2023-05-24_N9K,979.3888888888889
2023-05-24_P6E,108.08888888888889
2023-05-24_BDC,61.77777777777778
2023-05-24_QD6,94.16129032258064
2023-05-24_W14,263.43333333333334
2023-06-24_1J7,122.56
2023-06-24_O2O,35.65384615384615
2023-06-24_8QR,45.30769230769231
2023-06-24_UMC,112.61538461538461
2023-06-24_FK3,446.53846153846155
2023-06-24_I1K,123.6923076923077
2023-06-24_KY6,3064.1153846153848
2023-06-24_V8D,250.92307692307693
2023-06-24_EK4,558.5
2023-06-24_357,152.3846153846154
2023-06-24_O7B,365.84615384615387
2023-06-24_RYX,318.34615384615387
2023-06-24_TEP,1169.7307692307693
2023-06-24_CUF,728.5384615384615
2023-06-24_EQX,82.4090909090909
2023-06-24_I9K,336.46153846153845
2023-06-24_FA8,433.1923076923077
2023-06-24_EPD,1144.7307692307693
2023-06-24_VML,44.61538461538461
2023-06-24_GV0,832.3076923076923
2023-06-24_MNO,35.38461538461539
2023-06-24_5KB,371.88461538461536
2023-06-24_6WR,403.3076923076923
2023-06-24_BRZ,1133.1538461538462
2023-06-24_BUY,366.88461538461536
2023-06-24_C3A,435.84615384615387
2023-06-24_276,122.03846153846153
2023-06-24_IFB,181.92307692307693
2023-06-24_1PW,5760.038461538462
2023-06-24_6UW,4063.9615384615386
2023-06-24_RR1,2395.0384615384614
2023-06-24_XTG,10902.038461538461
2023-06-24_JXV,293.2692307692308
2023-06-24_OD3,400.0
2023-06-24_YTV,2479.36
2023-06-24_Z2T,2234.846153846154
2023-06-24_GOJ,4316.2307692307695
2023-06-24_8X9,3303.9615384615386
2023-06-24_R83,6181.846153846154
2023-06-24_XIG,701.8461538461538
2023-06-24_CSD,2441.9615384615386
2023-06-24_30R,1534.3076923076924
2023-06-24_OOY,234.8846153846154
2023-06-24_JCN,4733.307692307692
2023-06-24_G10,530.8846153846154
2023-06-24_MM6,69.11538461538461
2023-06-24_NT4,1062.1153846153845
2023-06-24_IOR,87.23076923076923
2023-06-24_J9C,161.6
2023-06-24_VI4,866.6153846153846
2023-06-24_8WZ,58.61538461538461
2023-06-24_FYB,2395.5384615384614
2023-06-24_5GK,212.26923076923077
2023-06-24_QQJ,42.96153846153846
2023-06-24_E9M,117.26923076923077
2023-06-24_F77,267.9230769230769
2023-06-24_JX6,4022.076923076923
2023-06-24_HW6,60.84615384615385
2023-06-24_30I,64.11538461538461
2023-06-24_CWQ,841.3461538461538
2023-06-24_4IM,33.73076923076923
2023-06-24_59A,52.69230769230769
2023-06-24_BZ0,95.5
2023-06-24_5S5,28.423076923076923
2023-06-24_MK9,529.8846153846154
2023-06-24_JCW,14269.576923076924
2023-06-24_34L,94.42307692307692
2023-06-24_EBP,91.07692307692308
2023-06-24_V4D,331.15384615384613
2023-06-24_3KU,2248.4615384615386
2023-06-24_BNR,146.8846153846154
2023-06-24_VGQ,606.8076923076923
2023-06-24_B3W,800.0769230769231
2023-06-24_HOX,77.46153846153847
2023-06-24_9WY,1134.3846153846155
2023-06-24_N7J,2611.730769230769
2023-06-24_4YU,385.53846153846155
2023-06-24_JD3,5951.5
2023-06-24_RF2,509.5
2023-06-24_FBH,3970.076923076923
2023-06-24_P4J,3429.730769230769
2023-06-24_QV8,435.1923076923077
2023-06-24_SH9,20840.076923076922
2023-06-24_DBV,565.4615384615385
2023-06-24_3NQ,604.2692307692307
2023-06-24_651,303.7307692307692
2023-06-24_HOC,1334.6153846153845
2023-06-24_3W6,3642.153846153846
2023-06-24_EIZ,376.08
2023-06-24_87K,646.4615384615385
2023-06-24_289,367.1923076923077
2023-06-24_XRB,1373.9615384615386
2023-06-24_BKJ,2565.0
2023-06-24_T91,1380.1923076923076
2023-06-24_NVE,3871.5
2023-06-24_CJP,1411.076923076923
2023-06-24_5U5,5548.7692307692305
2023-06-24_BPW,3867.5384615384614
2023-06-24_GKH,1206.8461538461538
2023-06-24_XOK,1967.6153846153845
2023-06-24_72S,596.3076923076923
2023-06-24_4PO,23119.384615384617
2023-06-24_5PK,1473.3076923076924
2023-06-24_5WG,311.46153846153845
2023-06-24_J9O,403.65384615384613
2023-06-24_6DU,386.61538461538464
2023-06-24_MIH,2513.4615384615386
2023-06-24_DSX,136.76923076923077
2023-06-24_F7I,468.15384615384613
2023-06-24_OYD,102.26923076923077
2023-06-24_P3G,4000.153846153846
2023-06-24_B3D,6995.692307692308
2023-06-24_B61,14537.807692307691
2023-06-24_8E0,879.2692307692307
2023-06-24_7NG,853.0
2023-06-24_222,3911.153846153846
2023-06-24_1TE,464.15384615384613
2023-06-24_CYD,1796.923076923077
2023-06-24_GN3,1824.923076923077
2023-06-24_11W,1159.1923076923076
2023-06-24_4SH,4832.2692307692305
2023-06-24_3NS,264.84615384615387
2023-06-24_W80,21.45679012345679
2023-06-24_OTS,537.4615384615385
2023-06-24_25G,1744.423076923077
2023-06-24_XUL,226.34615384615384
2023-06-24_Z5T,164.34615384615384
2023-06-24_56P,1109.2692307692307
2023-06-24_WIX,3348.269230769231
2023-06-24_TPX,138.2
2023-06-24_F30,1685.1153846153845
2023-06-24_OUG,544.0384615384615
2023-06-24_APN,110.38461538461539
2023-06-24_WRR,659.3461538461538
2023-06-24_K5Q,484.11538461538464
2023-06-24_D68,1449.5
2023-06-24_2P1,5529.153846153846
2023-06-24_B65,3224.923076923077
2023-06-24_EFN,295.73333333333335
2023-06-24_ROF,83.65384615384616
2023-06-24_1EJ,4819.307692307692
2023-06-24_H1M,11585.923076923076
2023-06-24_B9M,255.65555555555557
2023-06-24_1I8,184.92307692307693
2023-06-24_JP8,12226.461538461539
2023-06-24_2PZ,9626.76923076923
2023-06-24_KQC,11134.423076923076
2023-06-24_Z4A,65.84615384615384
2023-06-24_CRS,529.4615384615385
2023-06-24_5ZC,7220.846153846154
2023-06-24_5MR,226.0
2023-06-24_18L,14437.846153846154
2023-06-24_VAU,5833.192307692308
2023-06-24_1TQ,63.34615384615385
2023-06-24_745,6743.346153846154
2023-06-24_FBN,2973.076923076923
2023-06-24_K71,648.4230769230769
2023-06-24_WGP,2041.0384615384614
2023-06-24_Z1H,3651.1153846153848
2023-06-24_KDO,3599.269230769231
2023-06-24_YDH,561.3461538461538
2023-06-24_5KJ,6770.961538461538
2023-06-24_EMR,814.0769230769231
2023-06-24_003,386.5769230769231
2023-06-24_SYW,1943.076923076923
2023-06-24_BRP,18498.76923076923
2023-06-24_YLE,618.3076923076923
2023-06-24_J4R,2049.88
2023-06-24_KN2,177.1153846153846
2023-06-24_Y5A,8260.307692307691
2023-06-24_856,2188.269230769231
2023-06-24_FKG,316.3076923076923
2023-06-24_VA1,892.4615384615385
2023-06-24_1EX,2290.0384615384614
2023-06-24_SAD,551.2692307692307
2023-06-24_182,394.8076923076923
2023-06-24_0Y9,459.2692307692308
2023-06-24_B45,3425.076923076923
2023-06-24_DMX,583.5
2023-06-24_A8Q,2708.230769230769
2023-06-24_BHE,378.88
2023-06-24_45E,213.23076923076923
2023-06-24_W7F,3518.230769230769
2023-06-24_XKD,5394.307692307692
2023-06-24_TVC,4950.576923076923
2023-06-24_FSR,1036.1153846153845
2023-06-24_ZXY,4721.384615384615
2023-06-24_3XF,4110.423076923077
2023-06-24_VEF,209.92307692307693
2023-06-24_47F,445.96153846153845
2023-06-24_495,334.2692307692308
2023-06-24_HID,4691.884615384615
2023-06-24_43B,316.03846153846155
2023-06-24_EHY,2919.230769230769
2023-06-24_VTD,1339.0384615384614
2023-06-24_KA0,529.5384615384615
2023-06-24_MDL,1036.7692307692307
2023-06-24_C4L,387.2692307692308
2023-06-24_WDG,1767.6538461538462
2023-06-24_TXU,4623.653846153846
2023-06-24_R2F,1064.6538461538462
2023-06-24_GTH,1035.3846153846155
2023-06-24_8PU,2481.153846153846
2023-06-24_AOH,1846.923076923077
2023-06-24_RM4,566.8846153846154
2023-06-24_PBR,12080.423076923076
2023-06-24_NWM,375.5
2023-06-24_TGR,377.9230769230769
2023-06-24_969,677.6538461538462
2023-06-24_6A9,252.76923076923077
2023-06-24_H5M,1865.8846153846155
2023-06-24_9IN,4566.884615384615
2023-06-24_Q70,5376.346153846154
2023-06-24_VVQ,6322.423076923077
2023-06-24_B8A,38.34615384615385
2023-06-24_V6N,494.3076923076923
2023-06-24_0YY,61.69230769230769
2023-06-24_XN6,335.46153846153845
2023-06-24_PQF,1231.1923076923076
2023-06-24_193,27.115384615384617
2023-06-24_LHY,74.11538461538461
2023-06-24_WQO,117.5
2023-06-24_WQR,273.11538461538464
2023-06-24_NEB,65.6923076923077
2023-06-24_0WC,26.03846153846154
2023-06-24_7EJ,349.8076923076923
2023-06-24_YX9,130.57692307692307
2023-06-24_1VL,84.76923076923077
2023-06-24_AOW,239.53846153846155
2023-06-24_1EB,503.65384615384613
2023-06-24_Q5M,208.26923076923077
2023-06-24_BI7,241.34615384615384
2023-06-24_V5L,62.57692307692308
2023-06-24_0CM,25.26923076923077
2023-06-24_UCE,293.53846153846155
2023-06-24_6VM,195.30769230769232
2023-06-24_BC6,3053.3076923076924
2023-06-24_KAX,75.5
2023-06-24_DRI,140.92307692307693
2023-06-24_IAM,4983.5
2023-06-24_1AA,352.1923076923077
2023-06-24_A1R,1335.1153846153845
2023-06-24_9P6,554.5384615384615
2023-06-24_W68,1829.6538461538462
2023-06-24_I6E,108.42307692307692
2023-06-24_AGN,2960.5
2023-06-24_JFA,3983.230769230769
2023-06-24_9MC,233.3846153846154
2023-06-24_NXN,853.8461538461538
2023-06-24_B34,81.8076923076923
2023-06-24_0GU,106.26923076923077
2023-06-24_XM1,8486.961538461539
2023-06-24_BUH,4093.5
2023-06-24_Y1C,11024.653846153846
2023-06-24_294,7672.576923076923
2023-06-24_ZIK,12987.73076923077
2023-06-24_HZ1,140.84615384615384
2023-06-24_N6O,51.96
2023-06-24_K6N,10943.692307692309
2023-06-24_QTM,10139.961538461539
2023-06-24_G1F,2500.9615384615386
2023-06-24_SSM,4610.576923076923
2023-06-24_OWM,84.61538461538461
2023-06-24_H2M,48.53846153846154
2023-06-24_SZ5,1027.9615384615386
2023-06-24_700,4276.115384615385
2023-06-24_6HE,1251.8461538461538
2023-06-24_TMT,8559.346153846154
2023-06-24_VZD,230.65384615384616
2023-06-24_T2H,641.7692307692307
2023-06-24_19G,2689.576923076923
2023-06-24_12Q,495.0769230769231
2023-06-24_APM,36.30769230769231
2023-06-24_DF2,86.3076923076923
2023-06-24_BZL,32.80769230769231
2023-06-24_EVR,243.42307692307693
2023-06-24_VS0,827.6923076923077
2023-06-24_MBC,2199.153846153846
2023-06-24_EOE,129.03846153846155
2023-06-24_I8D,2180.076923076923
2023-06-24_X3T,1852.2307692307693
2023-06-24_L6F,2320.1153846153848
2023-06-24_TFW,1064.6153846153845
2023-06-24_WVV,907.8
2023-06-24_23N,1532.8076923076924
2023-06-24_4WI,12582.23076923077
2023-06-24_KO0,4606.192307692308
2023-06-24_0S9,1425.1538461538462
2023-06-24_09U,677.9615384615385
2023-06-24_OM7,1741.2307692307693
2023-06-24_I9U,1723.5
2023-06-24_RDK,1113.8076923076924
2023-06-24_S3E,757.4230769230769
2023-06-24_SWS,320.8076923076923
2023-06-24_WDP,317.9230769230769
2023-06-24_ZII,10829.807692307691
2023-06-24_W67,8262.0
2023-06-24_Q62,11899.461538461539
2023-06-24_ICH,1162.2692307692307
2023-06-24_NZP,7622.615384615385
2023-06-24_CM6,9332.884615384615
2023-06-24_IJR,5142.038461538462
2023-06-24_AK3,1947.0384615384614
2023-06-24_CW1,2926.153846153846
2023-06-24_P8U,5746.2692307692305
2023-06-24_KHT,8032.5
2023-06-24_033,4408.884615384615
2023-06-24_6E0,5277.846153846154
2023-06-24_2EW,9319.461538461539
2023-06-24_9RF,1913.8076923076924
2023-06-24_K75,7636.0
2023-06-24_UAJ,1926.8461538461538
2023-06-24_PCE,925.9615384615385
2023-06-24_OF0,3095.923076923077
2023-06-24_2UV,5848.961538461538
2023-06-24_PRZ,1290.423076923077
2023-06-24_L15,2304.923076923077
2023-06-24_2YA,19317.0
2023-06-24_214,10226.423076923076
2023-06-24_4V8,1798.7692307692307
2023-06-24_CS1,1281.1538461538462
2023-06-24_KY2,1870.8076923076924
2023-06-24_5SM,1867.1538461538462
2023-06-24_3T2,3093.0384615384614
2023-06-24_UM6,15720.807692307691
2023-06-24_WMZ,10994.576923076924
2023-06-24_WO7,14622.0
2023-06-24_VEO,9349.615384615385
2023-06-24_TCL,6951.692307692308
2023-06-24_AZV,11659.846153846154
2023-06-24_TV1,8.0
2023-06-24_BJM,11813.5
2023-06-24_IJC,20893.576923076922
2023-06-24_GIE,4071.6153846153848
2023-06-24_NSN,15524.423076923076
2023-06-24_3Y4,1588.3076923076924
2023-06-24_X95,1727.6153846153845
2023-06-24_PWO,3564.5
2023-06-24_52H,4029.4615384615386
2023-06-24_0ZP,1907.1153846153845
2023-06-24_9IV,637.8076923076923
2023-06-24_P7I,659.1153846153846
2023-06-24_E6L,18436.884615384617
2023-06-24_CET,27658.846153846152
2023-06-24_O5P,91798.92307692308
2023-06-24_X6B,4944.923076923077
2023-06-24_M36,53525.03846153846
2023-06-24_6TL,2484.0
2023-06-24_OQD,2431.5384615384614
2023-06-24_UC4,6615.192307692308
2023-06-24_GMD,117308.96153846153
2023-06-24_PUW,3634.8076923076924
2023-06-24_KEC,8014.923076923077
2023-06-24_ZSR,7857.307692307692
2023-06-24_4AH,3401.9615384615386
2023-06-24_8XN,7180.653846153846
2023-06-24_ESA,20052.73076923077
2023-06-24_HXV,11961.0
2023-06-24_I8O,22027.03846153846
2023-06-24_H2L,4974.384615384615
2023-06-24_XL2,5830.038461538462
2023-06-24_K4X,7683.576923076923
2023-06-24_REW,13047.807692307691
2023-06-24_26J,9816.423076923076
2023-06-24_I7J,5841.2307692307695
2023-06-24_TO8,1923.2307692307693
2023-06-24_ANI,6747.0
2023-06-24_GUQ,3686.576923076923
2023-06-24_W06,4047.5
2023-06-24_TGW,4750.44
2023-06-24_BE1,6797.0
2023-06-24_VMM,14172.153846153846
2023-06-24_VBL,2715.8076923076924
2023-06-24_Z76,5176.7692307692305
2023-06-24_QL3,2881.5
2023-06-24_0TR,2078.0
2023-06-24_N6I,21238.0
2023-06-24_NEG,4207.615384615385
2023-06-24_48S,2015.3846153846155
2023-06-24_0JU,7458.7307692307695
2023-06-24_2T1,13270.076923076924
2023-06-24_VTE,16058.846153846154
2023-06-24_C5E,16407.846153846152
2023-06-24_94K,4400.653846153846
2023-06-24_OE1,8256.153846153846
2023-06-24_V2R,9952.153846153846
2023-06-24_K2M,7395.423076923077
2023-06-24_T5V,6928.615384615385
2023-06-24_ARC,5264.115384615385
2023-06-24_X3Q,9787.115384615385
2023-06-24_HN1,640.2692307692307
2023-06-24_4EG,8517.192307692309
2023-06-24_WNT,1905.7307692307693
2023-06-24_I10,14808.846153846154
2023-06-24_T16,6469.923076923077
2023-06-24_PD6,16522.96153846154
2023-06-24_FTX,2641.423076923077
2023-06-24_MBB,4991.692307692308
2023-06-24_MX8,6974.346153846154
2023-06-24_MPO,5656.7307692307695
2023-06-24_4RW,6409.461538461538
2023-06-24_X2X,8376.961538461539
2023-06-24_RVB,2542.9615384615386
2023-06-24_488,3695.653846153846
2023-06-24_DS2,4576.615384615385
2023-06-24_92P,132.25555555555556
2023-06-24_YJK,420.2692307692308
2023-06-24_BL1,4163.961538461538
2023-06-24_PEA,3648.653846153846
2023-06-24_T29,2964.0384615384614
2023-06-24_56W,18157.923076923078
2023-06-24_2AC,2456.423076923077
2023-06-24_J52,13941.807692307691
2023-06-24_KBV,79015.0
2023-06-24_BJ5,131.6
2023-06-24_034,5051.7307692307695
2023-06-24_4MO,735.8846153846154
2023-06-24_VTP,4354.5
2023-06-24_RPX,3428.846153846154
2023-06-24_YAQ,6059.846153846154
2023-06-24_B5A,15624.307692307691
2023-06-24_CQT,88251.53846153847
2023-06-24_GW7,11285.73076923077
2023-06-24_2SG,3085.6923076923076
2023-06-24_959,4497.846153846154
2023-06-24_XXI,3491.0
2023-06-24_6FB,1612.7692307692307
2023-06-24_9LN,543.6923076923077
2023-06-24_4CZ,19291.69230769231
2023-06-24_V2P,1696.5384615384614
2023-06-24_N9K,946.6538461538462
2023-06-24_P6E,108.08888888888889
2023-06-24_BDC,61.77777777777778
2023-06-24_W14,263.43333333333334
2023-01-25_1J7,114.07142857142857
2023-01-25_O2O,30.571428571428573
2023-01-25_NZV,17.107142857142858
2023-01-25_8QR,33.285714285714285
2023-01-25_L58,7.1875
2023-01-25_UMC,107.35714285714286
2023-01-25_FK3,365.7142857142857
2023-01-25_I1K,119.39285714285714
2023-01-25_KY6,2863.8928571428573
2023-01-25_V8D,248.03571428571428
2023-01-25_EK4,474.17857142857144
2023-01-25_357,117.25
2023-01-25_O7B,298.67857142857144
2023-01-25_RYX,305.25
2023-01-25_TEP,1012.6428571428571
2023-01-25_CUF,694.0714285714286
2023-01-25_4UY,62.142857142857146
2023-01-25_EQX,181.8695652173913
2023-01-25_I9K,324.10714285714283
2023-01-25_FA8,378.2142857142857
2023-01-25_EPD,997.1071428571429
2023-01-25_VML,46.357142857142854
2023-01-25_GV0,599.25
2023-01-25_MNO,28.925925925925927
2023-01-25_5KB,330.17857142857144
2023-01-25_6WR,340.14285714285717
2023-01-25_BRZ,999.3928571428571
2023-01-25_BUY,329.4642857142857
2023-01-25_C3A,354.14285714285717
2023-01-25_276,109.46428571428571
2023-01-25_IFB,158.75
2023-01-25_1PW,5271.642857142857
2023-01-25_6UW,3536.785714285714
2023-01-25_RR1,2235.1785714285716
2023-01-25_XTG,8451.0
2023-01-25_JXV,238.85714285714286
2023-01-25_OD3,345.14285714285717
2023-01-25_YTV,2270.8928571428573
2023-01-25_Z2T,2297.25
2023-01-25_GOJ,3500.285714285714
2023-01-25_8X9,2614.964285714286
2023-01-25_R83,5779.035714285715
2023-01-25_XIG,603.1071428571429
2023-01-25_CSD,2600.1428571428573
2023-01-25_30R,1362.8214285714287
2023-01-25_OOY,185.60714285714286
2023-01-25_JCN,5395.714285714285
2023-01-25_G10,444.0357142857143
2023-01-25_MM6,54.32142857142857
2023-01-25_NT4,887.1785714285714
2023-01-25_IOR,66.21428571428571
2023-01-25_J9C,143.4390243902439
2023-01-25_VI4,624.8928571428571
2023-01-25_8WZ,53.714285714285715
2023-01-25_FYB,2194.0
2023-01-25_5GK,165.60714285714286
2023-01-25_QQJ,37.82142857142857
2023-01-25_E9M,86.71428571428571
2023-01-25_F77,283.42857142857144
2023-01-25_JX6,3544.214285714286
2023-01-25_HW6,53.607142857142854
2023-01-25_30I,58.857142857142854
2023-01-25_CWQ,609.1428571428571
2023-01-25_4IM,28.25
2023-01-25_59A,44.67857142857143
2023-01-25_BZ0,76.96428571428571
2023-01-25_5S5,20.928571428571427
2023-01-25_MK9,428.82142857142856
2023-01-25_JCW,11888.42857142857
2023-01-25_34L,87.42857142857143
2023-01-25_EBP,86.0
2023-01-25_V4D,300.85714285714283
2023-01-25_3KU,2066.285714285714
2023-01-25_BNR,119.0
2023-01-25_VGQ,425.60714285714283
2023-01-25_B3W,691.5714285714286
2023-01-25_HOX,60.40909090909091
2023-01-25_9WY,902.4285714285714
2023-01-25_N7J,2413.964285714286
2023-01-25_4YU,325.57142857142856
2023-01-25_JD3,4291.464285714285
2023-01-25_RF2,408.17857142857144
2023-01-25_FBH,3193.785714285714
2023-01-25_P4J,3034.9285714285716
2023-01-25_QV8,355.4642857142857
2023-01-25_SH9,17378.714285714286
2023-01-25_DBV,485.57142857142856
2023-01-25_3NQ,547.8214285714286
2023-01-25_651,280.7142857142857
2023-01-25_HOC,1091.4642857142858
2023-01-25_3W6,3394.214285714286
2023-01-25_EIZ,118.37037037037037
2023-01-25_87K,780.6428571428571
2023-01-25_289,242.07142857142858
2023-01-25_XRB,1190.7857142857142
2023-01-25_BKJ,1983.857142857143
2023-01-25_T91,1050.5
2023-01-25_NVE,3188.3571428571427
2023-01-25_CJP,1364.2142857142858
2023-01-25_5U5,4794.142857142857
2023-01-25_BPW,2691.285714285714
2023-01-25_GKH,948.3214285714286
2023-01-25_XOK,1429.0
2023-01-25_72S,552.2142857142857
2023-01-25_4PO,17796.35714285714
2023-01-25_5PK,1170.142857142857
2023-01-25_5WG,225.0
2023-01-25_J9O,325.7142857142857
2023-01-25_6DU,244.17857142857142
2023-01-25_MIH,2854.464285714286
2023-01-25_DSX,149.0
2023-01-25_F7I,291.57142857142856
2023-01-25_OYD,49.142857142857146
2023-01-25_P3G,3377.1785714285716
2023-01-25_B3D,5721.25
2023-01-25_B61,13236.0
2023-01-25_8E0,440.92857142857144
2023-01-25_7NG,710.0357142857143
2023-01-25_222,3084.8928571428573
2023-01-25_1TE,377.07142857142856
2023-01-25_CYD,1149.9285714285713
