index,y
2023-04-29_UCE,1866.4253313501613
2023-04-29_6VM,1885.42149753787
2023-04-29_BC6,1904.4176637255787
2023-04-29_KAX,1923.4138299132874
2023-04-29_DRI,1942.4099961009952
2023-04-29_IAM,1961.4061622887039
2023-04-29_1AA,1980.4023284764125
2023-04-29_A1R,1999.3984946641212
2023-04-29_9P6,2018.394660851829
2023-04-29_W68,2037.3908270395377
2023-04-29_I6E,2056.3869932272464
2023-04-29_AGN,2075.383159414955
2023-04-29_JFA,2094.379325602663
2023-04-29_9MC,2113.3754917903716
2023-04-29_NXN,2132.3716579780803
2023-04-29_B34,2151.367824165789
2023-04-29_0GU,2170.363990353497
2023-04-29_XM1,2189.3601565412055
2023-04-29_BUH,2208.356322728914
2023-04-29_Y1C,2227.352488916623
2023-04-29_294,2246.3486551043306
2023-04-29_ZIK,2265.3448212920393
2023-04-29_HZ1,2284.340987479748
2023-04-29_N6O,2303.3371536674567
2023-04-29_K6N,2322.3333198551654
2023-04-29_QTM,2341.329486042873
2023-04-29_G1F,2360.325652230582
2023-04-29_SSM,2379.3218184182906
2023-04-29_OWM,2398.3179846059993
2023-04-29_H2M,2417.314150793707
2023-04-29_SZ5,2436.310316981416
2023-04-29_700,2455.3064831691245
2023-04-29_6HE,2474.302649356833
2023-04-29_TMT,2493.298815544541
2023-04-29_VZD,2512.2949817322497
2023-04-29_T2H,2531.2911479199583
2023-04-29_19G,2550.287314107667
2023-04-29_12Q,2569.283480295375
2023-04-29_APM,2588.2796464830835
2023-04-29_DF2,2607.2758126707918
2023-04-29_EVR,2645.2681450462082
2023-04-29_VS0,2664.264311233917
2023-04-29_MBC,2683.2604774216256
2023-04-29_EOE,2702.2566436093343
2023-04-29_I8D,2721.252809797042
2023-04-29_X3T,2740.248975984751
2023-04-29_L6F,2759.2451421724595
2023-04-29_TFW,2778.241308360168
2023-04-29_WVV,2797.237474547876
2023-04-29_23N,2816.2336407355847
2023-04-29_4WI,2835.2298069232934
2023-04-29_KO0,2854.225973111002
2023-04-29_0S9,2873.22213929871
2023-04-29_09U,2892.2183054864186
2023-04-29_OM7,2911.2144716741273
2023-04-29_I9U,2930.210637861836
2023-04-29_RDK,2949.2068040495437
2023-04-29_S3E,2968.2029702372524
2023-04-29_SWS,2987.199136424961
2023-04-29_WDP,3006.19530261267
2023-04-29_ZII,3025.1914688003776
2023-04-29_W67,3044.1876349880863
2023-04-29_Q62,3063.183801175795
2023-04-29_ICH,3082.1799673635037
2023-04-29_NZP,3101.1761335512115
2023-04-29_CM6,3120.17229973892
2023-04-29_IJR,3139.168465926629
2023-04-29_AK3,3158.1646321143376
2023-04-29_CW1,3177.1607983020454
2023-04-29_P8U,3196.156964489754
2023-04-29_KHT,3215.1531306774627
2023-04-29_033,3234.1492968651714
2023-04-29_6E0,3253.145463052879
2023-04-29_2EW,3272.141629240588
2023-04-29_9RF,3291.1377954282966
2023-04-29_K75,3310.1339616160053
2023-04-29_UAJ,3329.130127803713
2023-04-29_PCE,3348.126293991422
2023-04-29_OF0,3367.1224601791305
2023-04-29_2UV,3386.118626366839
2023-04-29_PRZ,3405.114792554547
2023-04-29_L15,3424.1109587422557
2023-04-29_2YA,3443.1071249299644
2023-04-29_214,3462.103291117673
2023-04-29_4V8,3481.099457305381
2023-04-29_CS1,3500.0956234930895
2023-04-29_KY2,3519.0917896807982
2023-04-29_5SM,3538.087955868507
2023-04-29_3T2,3557.0841220562156
2023-04-29_UM6,3576.0802882439234
2023-04-29_WMZ,3595.076454431632
2023-04-29_WO7,3614.072620619341
2023-04-29_VEO,3633.0687868070495
2023-04-29_TCL,3652.0649529947573
2023-04-29_AZV,3671.061119182466
2023-04-29_TV1,3690.0572853701747
2023-04-29_BJM,3709.0534515578834
2023-04-29_IJC,3728.049617745591
2023-04-29_GIE,3747.0457839333
2023-04-29_NSN,3766.0419501210085
2023-04-29_PWO,3804.034282496425
2023-04-29_52H,3823.0304486841337
2023-04-29_0ZP,3842.0266148718424
2023-04-29_E6L,3880.018947247259
2023-04-29_CET,3899.0151134349676
2023-04-29_O5P,3918.0112796226763
2023-04-29_X6B,3937.007445810385
2023-04-29_M36,3956.0036119980928
2023-04-29_6TL,3974.9997781858015
2023-04-29_UC4,3993.99594437351
2023-04-29_GMD,4012.992110561219
2023-04-29_KEC,4050.9844429366353
2023-04-29_ZSR,4069.980609124344
2023-04-29_4AH,4088.9767753120527
2023-04-29_8XN,4107.97294149976
2023-04-29_ESA,4126.96910768747
2023-04-29_HXV,4145.965273875177
2023-04-29_I8O,4164.961440062887
2023-04-29_H2L,4183.957606250595
2023-04-29_XL2,4202.953772438303
2023-04-29_K4X,4221.949938626012
2023-04-29_REW,4240.94610481372
2023-04-29_26J,4259.942271001428
2023-04-29_I7J,4278.938437189137
2023-04-29_ANI,4316.930769564555
2023-04-29_GUQ,4335.926935752263
2023-04-29_W06,4354.92310193997
2023-04-29_TGW,4373.91926812768
2023-04-29_BE1,4392.915434315388
2023-04-29_VMM,4411.9116005030955
2023-04-29_Z76,4449.903932878513
2023-04-29_QL3,4468.9000990662225
2023-04-29_N6I,4506.892431441638
2023-04-29_NEG,4525.888597629348
2023-04-29_48S,4544.8847638170555
2023-04-29_0JU,4563.880930004763
2023-04-29_2T1,4582.877096192473
2023-04-29_VTE,4601.873262380181
2023-04-29_C5E,4620.86942856789
2023-04-29_94K,4639.865594755598
2023-04-29_OE1,4658.861760943306
2023-04-29_V2R,4677.8579271310155
2023-04-29_K2M,4696.854093318723
2023-04-29_T5V,4715.850259506433
2023-04-29_ARC,4734.846425694141
2023-04-29_X3Q,4753.842591881848
2023-04-29_HN1,4772.838758069558
2023-04-29_4EG,4791.834924257266
2023-04-29_WNT,4810.831090444974
2023-04-29_I10,4829.827256632683
2023-04-29_T16,4848.823422820391
2023-04-29_PD6,4867.819589008101
2023-04-29_FTX,4886.815755195808
2023-04-29_MBB,4905.811921383516
2023-04-29_MX8,4924.808087571226
2023-04-29_MPO,4943.804253758934
2023-04-29_4RW,4962.800419946641
2023-04-29_X2X,4981.796586134351
2023-04-29_RVB,5000.792752322059
2023-04-29_488,5019.788918509768
2023-04-29_DS2,5038.785084697476
2023-04-29_92P,5057.781250885184
2023-04-29_YJK,5076.7774170728935
2023-04-29_BL1,5095.773583260601
2023-04-29_PEA,5114.769749448309
2023-04-29_T29,5133.765915636019
2023-04-29_56W,5152.7620818237265
2023-04-29_2AC,5171.758248011436
2023-04-29_J52,5190.754414199144
2023-04-29_KBV,5209.750580386852
2023-04-29_BJ5,5228.746746574561
2023-04-29_VV4,5247.742912762269
2023-04-29_034,5266.739078949977
2023-04-29_4MO,5285.735245137686
2023-04-29_VTP,5304.731411325394
2023-04-29_RPX,5323.727577513104
2023-04-29_YAQ,5342.723743700812
2023-04-29_B5A,5361.719909888519
2023-04-29_CQT,5380.716076076229
2023-04-29_GW7,5399.712242263937
2023-04-29_2SG,5418.708408451645
2023-04-29_959,5437.704574639354
2023-04-29_XXI,5456.700740827062
2023-04-29_6FB,5475.696907014772
2023-04-29_9LN,5494.693073202479
2023-04-29_4CZ,5513.689239390187
2023-04-29_V2P,5532.685405577897
2023-04-29_N9K,5551.6815717656045
2023-04-29_P6E,5570.677737953312
2023-04-29_BDC,5589.673904141022
2023-04-29_QD6,5741.64323364269
2023-04-29_W14,5608.67007032873
2023-05-29_1J7,-1546.663516379302
2023-05-29_O2O,-1527.6673501915934
2023-05-29_NZV,6659.680276710758
2023-05-29_8QR,-1508.6711840038852
2023-05-29_L58,-1489.6750178161765
2023-05-29_UMC,-1470.6788516284682
2023-05-29_FK3,-1451.6826854407595
2023-05-29_I1K,-1432.6865192530513
2023-05-29_KY6,-1413.6903530653426
2023-05-29_V8D,-1394.6941868776344
2023-05-29_EK4,-1375.6980206899257
2023-05-29_357,-1356.7018545022174
2023-05-29_O7B,-1337.7056883145087
2023-05-29_RYX,-1318.7095221268005
2023-05-29_TEP,-1299.713355939092
2023-05-29_CUF,-1280.7171897513836
2023-05-29_I9K,-1242.7248573759666
2023-05-29_FA8,-1223.7286911882582
2023-05-29_EPD,-1204.7325250005497
2023-05-29_VML,-1185.7363588128412
2023-05-29_GV0,-1166.7401926251327
2023-05-29_MNO,6697.672609086176
2023-05-29_5KB,-1147.7440264374243
2023-05-29_6WR,-1128.7478602497158
2023-05-29_BRZ,-1109.7516940620073
2023-05-29_BUY,-1090.7555278742989
2023-05-29_C3A,-1071.7593616865902
2023-05-29_276,-1052.763195498882
2023-05-29_IFB,-1033.7670293111732
2023-05-29_1PW,-1014.770863123465
2023-05-29_6UW,-995.7746969357563
2023-05-29_RR1,-976.7785307480481
2023-05-29_XTG,-957.7823645603394
2023-05-29_JXV,-938.7861983726311
2023-05-29_OD3,-919.7900321849224
2023-05-29_YTV,-900.7938659972142
2023-05-29_Z2T,-881.7976998095055
2023-05-29_GOJ,-862.8015336217973
2023-05-29_8X9,-843.8053674340886
2023-05-29_R83,-824.8092012463803
2023-05-29_XIG,-805.8130350586716
2023-05-29_CSD,-786.8168688709634
2023-05-29_30R,-767.8207026832547
2023-05-29_OOY,-748.8245364955465
2023-05-29_JCN,-729.8283703078378
2023-05-29_G10,-710.8322041201295
2023-05-29_MM6,-691.8360379324208
2023-05-29_NT4,-672.8398717447126
2023-05-29_IOR,-653.8437055570039
2023-05-29_VI4,-615.851373181587
2023-05-29_8WZ,-596.8552069938785
2023-05-29_FYB,-577.85904080617
2023-05-29_5GK,-558.8628746184615
2023-05-29_QQJ,-539.8667084307531
2023-05-29_E9M,-520.8705422430446
2023-05-29_F77,-501.87437605533614
2023-05-29_JX6,-482.8782098676277
2023-05-29_HW6,-463.8820436799192
2023-05-29_30I,-444.88587749221074
2023-05-29_CWQ,-425.88971130450227
2023-05-29_4IM,-406.8935451167938
2023-05-29_59A,-387.89737892908533
2023-05-29_BZ0,-368.90121274137687
2023-05-29_5S5,-349.9050465536684
2023-05-29_MK9,-330.90888036595993
2023-05-29_JCW,-311.91271417825146
2023-05-29_34L,-292.916547990543
2023-05-29_EBP,-273.9203818028345
2023-05-29_V4D,-254.92421561512606
2023-05-29_3KU,-235.9280494274176
2023-05-29_BNR,-216.93188323970912
2023-05-29_VGQ,-197.93571705200065
2023-05-29_B3W,-178.9395508642922
2023-05-29_HOX,-159.94338467658372
2023-05-29_9WY,-140.94721848887525
2023-05-29_N7J,-121.95105230116678
2023-05-29_4YU,-102.95488611345831
2023-05-29_JD3,-83.95871992574985
2023-05-29_RF2,-64.96255373804138
2023-05-29_FBH,-45.96638755033291
2023-05-29_P4J,-26.970221362624443
2023-05-29_QV8,-7.974055174915975
2023-05-29_SH9,11.022111012792493
2023-05-29_DBV,30.01827720050096
2023-05-29_3NQ,49.01444338820943
2023-05-29_651,68.0106095759179
2023-05-29_HOC,87.00677576362637
2023-05-29_3W6,106.00294195133483
2023-05-29_EIZ,124.9991081390433
2023-05-29_87K,143.99527432675177
2023-05-29_289,162.99144051446024
2023-05-29_XRB,181.9876067021687
2023-05-29_BKJ,200.98377288987717
2023-05-29_T91,219.97993907758564
2023-05-29_NVE,238.9761052652941
2023-05-29_CJP,257.9722714530026
2023-05-29_5U5,276.9684376407113
2023-05-29_BPW,295.96460382841974
2023-05-29_GKH,314.9607700161282
2023-05-29_XOK,333.9569362038367
2023-05-29_72S,352.95310239154514
2023-05-29_4PO,371.9492685792536
2023-05-29_5PK,390.9454347669621
2023-05-29_5WG,409.94160095467055
2023-05-29_J9O,428.937767142379
2023-05-29_6DU,447.9339333300875
2023-05-29_MIH,466.93009951779595
2023-05-29_DSX,485.9262657055044
2023-05-29_F7I,504.9224318932129
2023-05-29_OYD,523.9185980809211
2023-05-29_P3G,542.9147642686298
2023-05-29_B3D,561.9109304563381
2023-05-29_B61,580.9070966440468
2023-05-29_8E0,599.903262831755
2023-05-29_7NG,618.8994290194637
2023-05-29_222,637.8955952071719
2023-05-29_1TE,656.8917613948806
2023-05-29_CYD,675.8879275825889
2023-05-29_GN3,694.8840937702976
2023-05-29_11W,713.8802599580058
2023-05-29_4SH,732.8764261457145
2023-05-29_3NS,751.8725923334227
2023-05-29_W80,770.8687585211314
2023-05-29_OTS,789.8649247088397
2023-05-29_25G,808.8610908965484
2023-05-29_XUL,827.8572570842566
2023-05-29_Z5T,846.8534232719653
2023-05-29_56P,865.8495894596736
2023-05-29_WIX,884.8457556473822
2023-05-29_TPX,903.841921835091
2023-05-29_F30,922.8380880227992
2023-05-29_OUG,941.8342542105079
2023-05-29_APN,960.8304203982161
2023-05-29_WRR,979.8265865859248
2023-05-29_K5Q,998.822752773633
2023-05-29_D68,1017.8189189613418
2023-05-29_2P1,1036.81508514905
2023-05-29_B65,1055.8112513367587
2023-05-29_EFN,1074.807417524467
2023-05-29_ROF,1093.8035837121756
2023-05-29_1EJ,1112.7997498998839
2023-05-29_H1M,1131.7959160875926
2023-05-29_B9M,1150.7920822753008
2023-05-29_1I8,1169.7882484630095
2023-05-29_JP8,1188.7844146507177
2023-05-29_2PZ,1207.7805808384264
2023-05-29_KQC,1226.7767470261347
2023-05-29_Z4A,1245.7729132138434
2023-05-29_5ZC,1283.7652455892603
2023-05-29_5MR,1302.7614117769685
2023-05-29_18L,1321.7575779646772
2023-05-29_VAU,1340.7537441523855
2023-05-29_1TQ,1359.7499103400942
2023-05-29_745,1378.7460765278024
2023-05-29_FBN,1397.742242715511
2023-05-29_K71,1416.7384089032194
2023-05-29_WGP,1435.734575090928
2023-05-29_Z1H,1454.7307412786363
2023-05-29_KDO,1473.726907466345
2023-05-29_YDH,1492.7230736540532
2023-05-29_5KJ,1511.719239841762
2023-05-29_EMR,1530.7154060294702
2023-05-29_003,1549.7115722171789
2023-05-29_SYW,1568.707738404887
2023-05-29_BRP,1587.7039045925958
2023-05-29_YLE,1606.700070780304
2023-05-29_J4R,1625.6962369680127
2023-05-29_KN2,1644.692403155721
2023-05-29_Y5A,1663.6885693434297
2023-05-29_856,1682.684735531138
2023-05-29_FKG,1701.6809017188466
2023-05-29_VA1,1720.6770679065548
2023-05-29_1EX,1739.6732340942635
2023-05-29_SAD,1758.6694002819718
2023-05-29_182,1777.6655664696805
2023-05-29_0Y9,1796.6617326573887
2023-05-29_B45,1815.6578988450974
2023-05-29_DMX,1834.6540650328056
2023-05-29_A8Q,1853.6502312205143
2023-05-29_BHE,1872.6463974082226
2023-05-29_45E,1891.6425635959313
2023-05-29_W7F,1910.6387297836395
2023-05-29_XKD,1929.6348959713482
2023-05-29_TVC,1948.6310621590565
2023-05-29_FSR,1967.6272283467652
2023-05-29_ZXY,1986.6233945344734
2023-05-29_3XF,2005.619560722182
2023-05-29_VEF,2024.6157269098903
2023-05-29_47F,2043.611893097599
2023-05-29_495,2062.6080592853073
2023-05-29_HID,2081.604225473016
2023-05-29_43B,2100.6003916607247
2023-05-29_EHY,2119.596557848433
2023-05-29_VTD,2138.5927240361416
2023-05-29_KA0,2157.58889022385
2023-05-29_MDL,2176.5850564115585
2023-05-29_C4L,2195.5812225992668
2023-05-29_WDG,2214.5773887869755
2023-05-29_TXU,2233.5735549746837
2023-05-29_R2F,2252.5697211623924
2023-05-29_GTH,2271.5658873501006
2023-05-29_8PU,2290.5620535378093
2023-05-29_AOH,2309.5582197255176
2023-05-29_RM4,2328.5543859132263
2023-05-29_PBR,2347.5505521009345
2023-05-29_NWM,2366.546718288643
2023-05-29_TGR,2385.5428844763514
2023-05-29_969,2404.53905066406
2023-05-29_6A9,2423.5352168517684
2023-05-29_H5M,2442.531383039477
2023-05-29_9IN,2461.5275492271853
2023-05-29_Q70,2480.523715414894
2023-05-29_VVQ,2499.5198816026023
2023-05-29_V6N,2537.512213978019
2023-05-29_0YY,2556.508380165728
2023-05-29_XN6,2575.5045463534366
2023-05-29_PQF,2594.5007125411444
2023-05-29_193,2613.496878728853
2023-05-29_LHY,2632.4930449165618
2023-05-29_WQO,2651.4892111042705
2023-05-29_WQR,2670.4853772919782
2023-05-29_NEB,2689.481543479687
2023-05-29_0WC,2708.4777096673956
2023-05-29_7EJ,2727.4738758551043
2023-05-29_YX9,2746.470042042812
2023-05-29_1VL,2765.466208230521
2023-05-29_AOW,2784.4623744182295
2023-05-29_1EB,2803.458540605938
2023-05-29_Q5M,2822.454706793646
2023-05-29_BI7,2841.4508729813547
2023-05-29_V5L,2860.4470391690634
2023-05-29_0CM,2879.443205356772
2023-05-29_UCE,2898.43937154448
2023-05-29_6VM,2917.4355377321885
2023-05-29_BC6,2936.4317039198972
2023-05-29_KAX,2955.427870107606
2023-05-29_DRI,2974.4240362953137
2023-05-29_IAM,2993.4202024830224
2023-05-29_1AA,3012.416368670731
2023-05-29_A1R,3031.41253485844
2023-05-29_9P6,3050.4087010461476
2023-05-29_W68,3069.4048672338563
2023-05-29_I6E,3088.401033421565
2023-05-29_AGN,3107.3971996092737
2023-05-29_JFA,3126.3933657969815
2023-05-29_9MC,3145.38953198469
2023-05-29_NXN,3164.385698172399
2023-05-29_B34,3183.3818643601076
2023-05-29_0GU,3202.3780305478153
2023-05-29_XM1,3221.374196735524
2023-05-29_BUH,3240.3703629232327
2023-05-29_Y1C,3259.3665291109414
2023-05-29_294,3278.362695298649
2023-05-29_ZIK,3297.358861486358
2023-05-29_HZ1,3316.3550276740666
2023-05-29_N6O,3335.3511938617753
2023-05-29_K6N,3354.347360049484
2023-05-29_QTM,3373.343526237192
2023-05-29_G1F,3392.3396924249005
2023-05-29_SSM,3411.335858612609
2023-05-29_OWM,3430.332024800318
2023-05-29_H2M,3449.3281909880257
2023-05-29_SZ5,3468.3243571757343
2023-05-29_700,3487.320523363443
2023-05-29_6HE,3506.3166895511517
2023-05-29_TMT,3525.3128557388595
2023-05-29_VZD,3544.309021926568
2023-05-29_T2H,3563.305188114277
2023-05-29_19G,3582.3013543019856
2023-05-29_12Q,3601.2975204896934
2023-05-29_APM,3620.293686677402
2023-05-29_DF2,3639.289852865111
2023-05-29_BZL,3658.2860190528195
2023-05-29_EVR,3677.2821852405273
2023-05-29_VS0,3696.278351428236
2023-05-29_MBC,3715.2745176159447
2023-05-29_EOE,3734.2706838036534
2023-05-29_I8D,3753.266849991361
2023-05-29_X3T,3772.26301617907
2023-05-29_L6F,3791.2591823667785
2023-05-29_TFW,3810.2553485544872
2023-05-29_WVV,3829.251514742195
2023-05-29_23N,3848.2476809299037
2023-05-29_4WI,3867.2438471176124
2023-05-29_KO0,3886.240013305321
2023-05-29_0S9,3905.236179493029
2023-05-29_09U,3924.2323456807376
2023-05-29_OM7,3943.2285118684463
2023-05-29_I9U,3962.224678056155
2023-05-29_RDK,3981.2208442438628
2023-05-29_S3E,4000.2170104315715
2023-05-29_SWS,4019.21317661928
2023-05-29_WDP,4038.209342806989
2023-05-29_ZII,4057.2055089946966
2023-05-29_W67,4076.2016751824053
2023-05-29_Q62,4095.197841370114
2023-05-29_ICH,4114.194007557822
2023-05-29_NZP,4133.19017374553
2023-05-29_CM6,4152.18633993324
2023-05-29_IJR,4171.182506120947
2023-05-29_AK3,4190.178672308657
2023-05-29_CW1,4209.174838496365
2023-05-29_P8U,4228.171004684073
2023-05-29_KHT,4247.167170871782
2023-05-29_033,4266.16333705949
2023-05-29_6E0,4285.159503247198
2023-05-29_2EW,4304.155669434907
2023-05-29_9RF,4323.151835622615
2023-05-29_K75,4342.148001810325
2023-05-29_UAJ,4361.144167998033
2023-05-29_PCE,4380.14033418574
2023-05-29_OF0,4399.13650037345
2023-05-29_2UV,4418.132666561158
2023-05-29_PRZ,4437.1288327488655
2023-05-29_L15,4456.124998936575
2023-05-29_2YA,4475.121165124283
2023-05-29_214,4494.1173313119925
2023-05-29_4V8,4513.1134974997
2023-05-29_CS1,4532.109663687408
2023-05-29_KY2,4551.105829875118
2023-05-29_5SM,4570.1019960628255
2023-05-29_3T2,4589.098162250535
2023-05-29_UM6,4608.094328438243
2023-05-29_WMZ,4627.090494625951
2023-05-29_WO7,4646.08666081366
2023-05-29_VEO,4665.082827001368
2023-05-29_TCL,4684.078993189076
2023-05-29_AZV,4703.075159376785
2023-05-29_TV1,4722.071325564493
2023-05-29_BJM,4741.067491752203
2023-05-29_IJC,4760.063657939911
2023-05-29_GIE,4779.059824127618
2023-05-29_NSN,4798.055990315328
2023-05-29_3Y4,4817.052156503036
2023-05-29_X95,6716.6687752738835
2023-05-29_52H,4855.044488878453
2023-05-29_0ZP,4874.040655066161
2023-05-29_9IV,4893.036821253871
2023-05-29_P7I,6735.664941461591
2023-05-29_E6L,4912.032987441578
2023-05-29_CET,4931.029153629286
2023-05-29_O5P,4950.025319816996
2023-05-29_X6B,4969.021486004704
2023-05-29_M36,4988.017652192411
2023-05-29_6TL,5007.013818380121
2023-05-29_OQD,6754.661107649301
2023-05-29_UC4,5026.009984567829
2023-05-29_GMD,5045.006150755538
2023-05-29_PUW,5064.002316943246
2023-05-29_KEC,5082.998483130954
2023-05-29_ZSR,5101.9946493186635
2023-05-29_4AH,5120.990815506371
2023-05-29_8XN,5139.986981694079
2023-05-29_ESA,5158.983147881789
2023-05-29_HXV,5177.9793140694965
2023-05-29_I8O,5196.975480257206
2023-05-29_H2L,5215.971646444914
2023-05-29_XL2,5234.967812632622
2023-05-29_K4X,5253.963978820331
2023-05-29_REW,5272.960145008039
2023-05-29_26J,5291.956311195747
2023-05-29_I7J,5310.952477383456
2023-05-29_TO8,5329.948643571164
2023-05-29_ANI,5348.944809758874
2023-05-29_GUQ,5367.940975946582
2023-05-29_W06,5386.937142134289
2023-05-29_TGW,5405.933308321999
2023-05-29_BE1,5424.929474509707
2023-05-29_VMM,5443.925640697415
2023-05-29_VBL,5462.921806885124
2023-05-29_Z76,5481.917973072832
2023-05-29_QL3,5500.914139260542
2023-05-29_0TR,5519.910305448249
2023-05-29_N6I,5538.906471635957
2023-05-29_NEG,5557.902637823667
2023-05-29_48S,5576.8988040113745
2023-05-29_0JU,5595.894970199082
2023-05-29_2T1,5614.891136386792
2023-05-29_VTE,5633.8873025745
2023-05-29_C5E,5652.883468762209
2023-05-29_94K,5671.879634949917
2023-05-29_OE1,5690.875801137625
2023-05-29_V2R,5709.8719673253345
2023-05-29_K2M,5728.868133513042
2023-05-29_T5V,5747.864299700752
2023-05-29_ARC,5766.86046588846
2023-05-29_X3Q,5785.856632076167
2023-05-29_HN1,5804.852798263877
2023-05-29_4EG,5823.848964451585
2023-05-29_WNT,5842.845130639293
2023-05-29_I10,5861.841296827002
2023-05-29_T16,5880.83746301471
2023-05-29_PD6,5899.83362920242
2023-05-29_FTX,5918.829795390127
2023-05-29_MBB,5937.825961577835
2023-05-29_MX8,5956.822127765545
2023-05-29_MPO,5975.818293953253
2023-05-29_4RW,5994.81446014096
2023-05-29_X2X,6013.81062632867
2023-05-29_RVB,6032.806792516378
2023-05-29_488,6051.802958704087
2023-05-29_DS2,6070.799124891795
2023-05-29_92P,6089.795291079503
2023-05-29_YJK,6108.7914572672125
2023-05-29_BL1,6127.78762345492
2023-05-29_PEA,6146.783789642628
2023-05-29_T29,6165.779955830338
2023-05-29_56W,6184.7761220180455
2023-05-29_2AC,6203.772288205755
2023-05-29_J52,6222.768454393463
2023-05-29_KBV,6241.764620581171
2023-05-29_BJ5,6260.76078676888
2023-05-29_VV4,6279.756952956588
2023-05-29_034,6298.753119144296
2023-05-29_4MO,6317.7492853320055
2023-05-29_VTP,6336.745451519713
2023-05-29_RPX,6355.741617707423
2023-05-29_YAQ,6374.737783895131
2023-05-29_B5A,6393.733950082838
2023-05-29_CQT,6412.730116270548
2023-05-29_GW7,6431.726282458256
2023-05-29_2SG,6450.722448645964
2023-05-29_959,6469.718614833673
2023-05-29_XXI,6488.714781021381
2023-05-29_6FB,6507.710947209091
2023-05-29_9LN,6526.707113396798
2023-05-29_4CZ,6545.703279584506
2023-05-29_V2P,6564.699445772216
2023-05-29_N9K,6583.695611959924
2023-05-29_P6E,6602.691778147631
2023-05-29_BDC,6621.687944335341
2023-05-29_QD6,6773.657273837009
